text,emotion_label,sarcasm_label
"He refused to be roused by her anger , suspecting she was furious he ' d turned down her invitation to stay .",0,-1
Love spending time with daddy .. until he starts farting #peaceout,1,-1
The supply outstrips the demand in the job market and women are in a disadvantageous position as a whole .,5,-1
Wish I could 've been on today as an extra . Maybe I could 've gotten to see @USER in person or something .,5,-1
your family in #Tonga this #Christmas and buy them food online and they pick up from local store . #SPREADtheword,7,-1
It seems quite normal to me . It is pretty much what I want to do .,4,-1
"@USER we 'll skip out on the whole telling alec part , then when he walks down the hall and see you we can yell",7,-1
"boyfriend 's thoughts on lana del rey show "" that was the worst thing I 've ever done """,7,-1
feel like im gonna chunder my guts up ... but i really want to go on a bikeride ! ! !,5,-1
Sometimes when I am I have the right 2 be angry . But that does n't give me the right 2 be cruel . ~ The Only Way Is Up,0,-1
There 's still some people who does n't believe I was originally born as a girl ! ;p,7,-1
Singing Christmas carols in Spanish .,3,-1
350 yuan .,4,-1
was S-trip calls your house and your parents answer not knowing their child is going on a spring break vacation,7,-1
@USER @USER @USER I hope the rest of MLS is as dismissive of Morrow and Beita as ETR were .,7,-1
"He goes to live in London with Herbert Pocket , and is turned into a gentleman , living an expensive but futile sort of existence , and becoming ashamed of Joe and his village origins .",6,-1
loss ... feeling so many different emotions #anger #confusion #helplessness #RIPhalfbaked You left my life too soon,5,-1
"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked leg .",3,-1
Ca n't wait to spend my lunchtime with Mrs Good tomorrow,3,-1
"His eyes narrowed , and she felt a flicker of annoyance , this time aimed at herself .",0,-1
Work is too boring . Just me myself and i . And twitter . And random people that walk in from time to time .,3,-1
Oh hey I just got a magazine in they mall they I signed up to start getting ... Last fall !,7,-1
"That awkward moment when you realise you 're , online , you 're flirting , and you 're completely out of your depth .",2,-1
grandmas playing chirstmas music and it makes me want to punch things .,0,-1
ew its going to feel so awkward sitting next to someone you do n't like,1,-1
@USER oh shit oh shit danielle causing problems at golden strip .. again .. hahahah,7,-1
How nervous the teacher feels about using this teaching unit .,2,-1
... but I 'm not allowed wearing them to school ...,5,-1
". Couldnt wait to see them live . If missing them in NH7 wasnt painful enuf , Suraj ' s performing his last gig in delhi .",5,-1
"She frowned , feeling slightly bewildered .",7,-1
So happy i wont be sleeping tonight but instead going to work in mcsuckland,3,-1
I 'm for true friends and my children @USER oh and the girls of porn that bring so much to the world,3,-1
"Op donderdag 1 , vrijdag 2 en zaterdag 3 december dagen met 25 % korting op de hele kollektie m.u.v.feestkleding en My best jeans .",7,-1
"Mad I had to miss the game last night :/ / , Now school ? ...",3,-1
Guess my uncle is takin over one of my rooms this weekend .,3,-1
Black Swan is the best movie ever hands down,5,-1
"Autumn is the best season in Beijing , you know .",3,-1
everytime im walking in the rain i think im gonna get splashed by a car as im walking by a puddle,2,-1
Shit just hit the fan,2,-1
I do n't know why but i really just want to kick the shit of you .,0,-1
Do n't forget for the next 7 days tell us what brings you for a chance to win some TBS products x,3,-1
"Nobody doubted him , or failed to recognise his temporary financial embarrassment .",6,-1
Fuck the majority of people who roam this earth . I wanna punch a wall,0,-1
"Well , it 's too bad that we like different kinds of movies . Maybe we 're just different kinds of people .",5,-1
Anticipating my death . It 's been a nice life .,2,-1
"@USER good girl , might make an appearance Saturday . Have to wait and see",7,-1
I cant learn for latin :/ RT @USER : Have to learn for history ... But I can't concentrate on it because I think I 'm bipolar ...,2,-1
Watching a person you love go away for a long time kills,5,-1
When I found out that a person I went to school with had died in a car accident .,5,-1
But she did and it made me disappointed .,5,-1
Almost time to go sit on my ass at practice !,3,-1
You are funny !,4,-1
In a twin bed sweating my ass off listening to snoring .,3,-1
"Still up . Never learn , although I 'm trying to learn . Page replacement algorithms .",3,-1
Then when You will come again / As the glorious king to reign / I w will see Your face / Freely ransomed by Your grace #waitingnexpectation,3,-1
Playing fifa + drinking white mocha + listening to chill out music =,3,-1
Wen tears of joy flood my eyes exse,3,-1
"When my grandfather died . When I heard about his death , I had a bad feeling in my stomach and I felt as if I had lost something very precious .",5,-1
"when you run out of the thing you want , and youre broke .",5,-1
@USER have you gift ! Hope you like it ! It 's hand made and you can wear it ! It 'll keep you warm ! Lol,7,-1
Kuya : anong gift mo sa kanya ? & wallet with pic of me and him & Magugulat un ! XD wahaha .,7,-1
Waiting for tonite ! ! ! Ummm wonder what @USER has up his sleeve ! ( Smirk ),7,-1
He said he had to get rid of them . They were stolen .,4,-1
Not attempting something due to of #failure is the #surest way to be certain it does n't get done . Do not fear failure .,2,-1
Both sisters looked alarmed at the thought of possible further deterioration .,2,-1
"So @USER are touring England and maybe Wales next year ! Very stoked for that , it 's being booked now !",3,-1
"Lol that 's in yo voice RT "" @USER : Bino is da coldest lil bra he heavy n yo voice ... @USER """,3,-1
He was petrified of the clippers at first .,2,-1
A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me . I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic 's side . Ultimately the matter was resolved after my father went and spoke to him . The mechanic was asked to apologize .,0,-1
love being the only college student home in Greenwood,5,-1
"In order to succeed , your desire for success should be greater than your fear of failure . & Bill Cosby",2,-1
"Christian means "" Christ-like "" . Jesus presented the up-side of what sinners wanted to be vs the down-side of what they were n't !",3,-1
another day of not feeling good ...,3,-1
Of course.No girl is more charming .,3,-1
I lost the table tennis game yesterday .,5,-1
Kendall-Hume turned back to face the dismayed couple .,2,-1
They had no reason for arresting me .,0,-1
Now to pack & clean the bathroom . #EndOfTenancyTweet,3,-1
Last day of the week finally . Tomorrow I can actually sleep in .,3,-1
Meditate on this : the Lord will NEVER leave you nor forsake you .. Rest assured .. Brings uncontainable unshakable,3,-1
I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all .,0,-1
@USER I received my parcel trashed . It proves it was teared from backside and thing was removed . #cheapservice,0,-1
He doesn ' t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon .,0,-1
"Not really sure how this happened , but somehow the front cover of my agenda ripped off . And the back cover is like half gone too .",5,-1
Having a very rough day ... Trying to find my,3,-1
@USER Oh yeah . I have played condemned . Less crack head ? Damn . I like crack .,5,-1
E domani parodia di Breaking Dawn . Grazie degli spoiler Gu .,3,-1
"A man maybe known by 3 things : - without cause , #Speech without profit , Putting #Trust in a stranger .. ! !",0,-1
@USER thanks 4 having me . Great seeing u . Hope u home safe . BED hanging here,2,-1
Panda Express tastes better when you 're alone in a car . #loneliness #KidsChoiceAwards,5,-1
Good . I 'm starving .,3,-1
Okay ...,4,-1
"The other side of the story is the pain felt by women when their children suffer , and their bewilderment when that suffering is self-inflicted .",7,-1
Bye !,4,-1
Being sexually assulted on a bus .,0,-1
When I part with my friends I feel always sad for some time . I can't remember a concrete example now . For example I have just parted with a friend of mine and I am feeling sad .,5,-1
Eeee ! ! ! I leave Friday morning for LA ! ! ! OMG ! ! !,2,-1
I don ' t know anything about the bills or laws they ' re trying to pass .,2,-1
I got this rage building up inside me n I think I 'm gunna blow up soon .,0,-1
Uh oh serato made sumthing equilavant to virtual dj .. Vdjs should be happy as fuck right now ...,5,-1
Een teleurgesteld mannetje thuis . Het kind dat hem had verpakte het cadeautje slechts in een doos . #hartzeer,7,-1
While studying chemistry with a friend we became angry with eachother because we were both fed up .,0,-1
@USER making me @USER @USER watch hockey videos,3,-1
@USER It 's such a scary game . If they invest in 2 you wo n't be getting ANY sleep ;],2,-1
It 's time I left .,3,-1
"Mock Week , next week . :( ... At least I have Wednesday off !",3,-1
"Some stranger is sitting us , girls know her , she 's so fucking loud . & speaks like a whore",3,-1
@USER right .. her lips looked bout crusty as a pie edge .,5,-1
During the short period of my unemployment about six years back .,0,-1
Mungkin perlu buat twitter . penuh news feed aku dengan status dia,3,-1
The awkward moment you get ditched on your anniversary night out .,0,-1
My little brothers feet smell so bad and I have to sit next to him for the next 2 & 1/2 hours,3,-1
@USER the sun is shinning and im stuck inside ! ! ! ahahah :P are you going to come to the festival next week ?,3,-1
"I guess it 's time for one more read-through of this Dendro study guide , then off to bed . Only to wake up , shower , and study some more .",3,-1
Cute Ryan Reynolds look a like has n't been in class the pass few days,5,-1
Why does walmart have 20 + registers yet less than half are open on a daily basis ? #onlyhave2items,0,-1
"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her . He put one arm around her shoulder and laugher brightly and joyfully . I did not dare and did not want to look , just walked by them quickly . The interest of talking to A disappeared and I just wanted to remain silent . But I did not want A to know and so I left him and went to F . I should have expected this to happen .",5,-1
"Yes , and please be more careful in the future !",0,-1
"... but it does have an eerie feeling to it and for those looking to buy a game that makes you hesitate around corners , I 'd recommend",2,-1
No wonder she was now inconsolable at the prospect of the child being returned to London .,5,-1
Only one more day until 4 day weekend !,3,-1
"I felt happy at the end of a 10 day student camp . We had shared our hopes and aspirations and in the open situation so generated , we had made strong frienships and experienced our own worth as well .",3,-1
I was happy when I understood that the girl I liked was in love with me .,3,-1
Nothing . It 's just one of those days . Everyone at the office is sick and I 'm getting blamed for work not being done .,5,-1
"Yes , why ?",4,-1
really ? The buses are running in this ? Person who decides if the buses run your,0,-1
` I am obviously very pleased about winning but it was also great that my parents were here .,3,-1
"@USER eh , kayaknya bisa battle , asyik asyik , coba dulu yaa .. * jadi dong yuukk :) )",7,-1
lmao girl i had nothing else to do RT @USER @USER startin yah work late young lady . Lmfao,5,-1
6 days left to tell us what brings you for a chance to win some TBS goodies ! x,3,-1
Talks Going Well ? Most Pissed Off with Play Acting and Playing Dangerous Games #FLASHMEN ? #skynews #skypapers,2,-1
"At work , when an elderly man complained unjustifiably about me and distrusted me .",0,-1
I was afraid of moving away from home and moving to Helsinki for my studies .,2,-1
When my mother had a nervous illness .,2,-1
Had a great surprise birthday party thanks to my family and girlfriend ! #nationalanthem,7,-1
"question of the century , why does McDonalds stop making breakfast at 10:30 AM",5,-1
@USER One of the many I missed today ;) I saw some stuff just frozen by / loathing / indecision that stuff lol,2,-1
I bought to go under the sheets & plank in my bed . I 'm going to close my eyes & fake dead . !,3,-1
Sure . I think it ' s a fantastic place to go .,3,-1
Mass miscommunication this morning . At least we were all in the same car together .,3,-1
maka-urgent naman tong client oh .. DECEMBER 1 ? !,7,-1
"In the holiday cottage of our association , two of my pals came to wake me up early one morning by bringing a radio played at the highest volume into my room - it was the morning service at its loudest .",0,-1
great hangover food from the Swettenham Arms with @USER ... sooooo full . Hows everyone after @USER 30th birthday party,7,-1
One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts .,3,-1
"if i see another nigga wit my name , and he aint crispy , or cool . , i look at him in",1,-1
"J'ai cru que c'était qq'un qui se foutait de la gueule de @USER et non , c'est le vrai . Ça existe encore des gens comme ça .",2,-1
"When I passed the driving test already on the first try , although I felt more and more uncertain as the day came near .",3,-1
@USER get ready for my random tomorrow !,7,-1
""" @USER : Club full a sexy women ; and the best moments are just observing em """,3,-1
When fell in love with my present girlfriend .,3,-1
"My Mum is so stingy that she put water in my Bacardi and coke , Just to save Barcadi .",0,-1
I have a meeting with my boss ' boss in an hour .,3,-1
"The next thing he knew he was lying on the floor , half stunned , beans everywhere .",7,-1
Ya tengo en mi poder las entradas xa el concierto en de @USER me voy con @USER . Descontado los días . #fb,3,-1
this girl i work with feet smeel like corn chips when we change at the end of the night,1,-1
"Morning after the night before . No hangover , no fear although waddya know the Missus has the hump . #changetherecord",7,-1
Dick Vitale is calling the Ohio State / Duke game .,5,-1
"I was miserable with cold , but although I was prepared to admit that I was miserable , I was n't prepared to admit that my misery had any connection with cold .",5,-1
And let them ruin my life ? Forget it !,0,-1
"Majority of men lead live of discretion to please others ... is only a feeling , #havingjoy is a blessing ! !",2,-1
The thought of having to read a boring book of 400 pages in English .,5,-1
Damn !,0,-1
I have the biggest headache and have to write 2 papers - _ - #killmenow,3,-1
"It ' s possible to be sad about your babies becoming children , and yet accept the fact that you wo n't have any more .",5,-1
"OK ESPN ... If i wanted to watch Coach K , I would go down a channel ...",0,-1
"I have no idea why but whilst my brother boasts about his good O 's results which he did not study for , I 'm afraid I 'd lose to him .",2,-1
you can say that again ! He wo n't even let us check our personal email at work !,0,-1
@USER how are you gonna get it from them ? I shoulda had you keep my cd cover and have whoever stay sign it !,5,-1
"I feel very miserable . I took the death of my wife very hard , you know .",5,-1
Reading about gay guys in English .,3,-1
Driving back to sa and I think my gps has just taken me to the mexican side of austin ...,2,-1
Do you have an online edition of that magazine ?,4,-1
Ibland e det bra att tappa mössan o gå tillbaka för att plocka upp den för då får man se vuxna människor i rymddräkter .,7,-1
"His marriage to Osthryth , the sister of King Ecgfrith , inhibited him from bestowing royal favour on Wilfrid until Archbishop Theodore engineered a reconciliation of offended parties in 686 .",0,-1
@USER HAPPY BIRTHDAY I LOVE YOU ! ! ! @USER @USER,7,-1
ITS MY DICK IN A BOX GIRL !,7,-1
I have always told hubby I could do FACTOR but after watching a few old episodes ... SMDH !,2,-1
""" @USER : LSU fans in this bar thrilled that Ok . State is hammering Oklahoma . "" . LSU does n't want to play Bama again .",2,-1
Everytime I pop my neck i 'm scared its gonna break :/,2,-1
They soud like the neighbours from hell !,0,-1
"Wow . Head of Gawker feels like "" king of the dunghill "" #Ignition2011",7,-1
Mid day sex is da best,7,-1
"Ik was net nog vrolijk , ik moet echt van twitter af .",7,-1
off to work I go .. gotta stick a 45 minute bus journey first mind !,3,-1
"That moment when they post an opening for your dream job , but you do n't have the relevant experience to get it .",5,-1
I 'll be late because I have waited so long !,0,-1
"I do n't know . She always said I did n't love her , but I did .",5,-1
No work today movies all day #DoubleJoy,3,-1
I was walking along the passage to my room ( very near the anatomy laboratory ) and I heard something and felt that there was some thing behind me . I looked back and there was no one . I started imagining that maybe it was a corpse .,2,-1
"Woke up with a terrible sore throat , congestion , and a headache :(",3,-1
WHY do I have to be the nice kid in my neighborhood ? ? Now Im the holiday dog walker .,3,-1
"When Anna left Inspector Aziz , she was much happier .",3,-1
when the fam was washing all the dishes I went & dyed my hair,7,-1
FIRO-B personality assessment told me I have low desire & low expression of affection . Did n't need a test to tell me that,7,-1
@USER haha I think that has more chance of working ! Did four miles .. definitely guna feel that in the morning !,3,-1
"He seemed too depressed to do very much , wandering round the house like a zombie .",5,-1
"My friend and I was argued with each other . For this , I ' m very sad . Because I don ' t want to lose this friend .",5,-1
@USER 911 ... Cell phone is dead . The only reason I have a land line haha,2,-1
""" Is she duck-facing in her wedding picture ? "" @USER",1,-1
"While watching TV ( a war movie ) , I felt a strong fear of death , threat and fear of loosing people close to me .",2,-1
Chillin with the wife and our unborn baby girl . #joy #joy #joy #joy #joy,3,-1
Of course my computer chooses tonight to go crazy . #lotsofanger,0,-1
One night my father suddenly suffered from a heart attack which lead to breathing difficulties .,5,-1
"@USER cool , thanks mate . I 've yours too . Hope you like oranges :)",7,-1
Zucotti Park is empty except some cops guarding a Christmas Tree .,5,-1
"Um , well let 's see ... I 'm from Kansas originally . A much quieter and more peaceful place than here , that 's for sure !",4,-1
December is here ! ! ! first advent calendar opening today ! @USER,3,-1
Please remember to bring in cans for the families in need this holiday season !,3,-1
esta semana vou ter 2 testes e para a semana uma apresentação . e ainda esta semana recebo testes todos os dias !,2,-1
Its footie pajama day ... And i dont get to wear mine ...,0,-1
"He who knew no sin , sent himself for the glory . But like a lamb , he was led to the slaughter .. and he died .. For us .. and hes comin back",2,-1
Washington vs . Toronto . Tie game the last time I saw it . My cousin betted against the leafs :(,5,-1
"Not so much a merciful touch , more likely a measure to prevent suddenly terror-stricken passengers from attempting to escape into the crowd .",2,-1
my heart is racing and I 'm shaking,0,-1
""" No sleep today .. can't even rest when the sun 's down . """,2,-1
When an English teacher unfairly made me repeat a semester which I thought I had passed . I had to ask my parents for some more money to carry on studying .,0,-1
@USER haha ! The element of like it . They 'll love it lol where 's the meal at ?,7,-1
"all I do on Mondays is homework , well this Monday i get to do my homework and help Philip do his",3,-1
"Skim , please . That 'd be very nice . Thanks ... oh no . Janna , I 'm so sorry , but I 've got to go .",5,-1
still phoneless . fb msg or email me if you want to get a hold of me . vzw phone donations welcome .,5,-1
@USER Yesterday i was watching some m18 show with sex scenes with my brother & hisgf and we switched to HIMYM !,3,-1
Neil Patrick Harris is gay ? oh god . Barney the chickboy from how i met your mother is gay .,7,-1
I was raped once when I went through a dark alley at the back of our house . The man pushed me in the bushes . I fought back and succeeded to escape .,2,-1
"@USER @USER @USER just parked up at old mans house , he was staring out the window at me nodding his head . #psycho",2,-1
Tonight is an auspicious night indeed . Tonight is the night that I introduce @USER to Mass Effect . #rapture,3,-1
I was so determined not to lose the first Chapstick I ever bought . I have failed .,5,-1
Her Mum smiled at the woebegone face .,5,-1
Caused a family disturbance .,5,-1
Coffee stop with babe then home to wrap presents xox,3,-1
You validate people 's lives by your attention . ~ Unknown How does technology contribute / detract from paying to each other ?,3,-1
Even crackers and Mac n chees is n't making this better :/,5,-1
Family time tomorrow ...,3,-1
I came out of the house at 7:20 am Monday morning getting ready t go to school and fight for a parking when I saw my car had a flat tire .,0,-1
False Evidence Appearing Real,2,-1
When I was admitted to a Language school . On the day when I was informed by a message and my parents congratulated me .,3,-1
"... I be on heavy chill mode , just bobbin my head .. then I just pause & search for another song ..",5,-1
@USER what brings me is spending my second Christmas in 5 years with my naval husband and our new bump !,3,-1
"Ok , let ' s go through this one more time . I don ' t want anymore ruined or dyed blouses !",0,-1
countdown : two days til the pie ! :),3,-1
"Great , is it a two bedroom house ?",3,-1
Sure,4,-1
Sitting in my room eating cool whip :p ... going to see the fan later,3,-1
When I first sat for an entrance examination .,2,-1
I had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers . I feel disgusted by caterpillars and snakes . I was terribly afraid of the caterpillar crawling on my fingers . Out of the fear I was almost unable to climb down .,2,-1
need to fall asleep fast before @USER starts her rampage of snoring .,3,-1
"Well , Rose .",4,-1
Why would i nap from 8-830 ... cant sleep now and have to wake for a track meet in 6 hours ...,3,-1
"@USER lol yeh ok , recovering from a cold just in time for my first day back to work ! #sarcasm",3,-1
Waking up to awesome news and now off to Christmas Fair in Llanachaeron !,3,-1
Ca n't believe that we have to go back to school tomorrow ... #ruinseverything,5,-1
When I was informed that I had been accepted as a student of Psychology .,3,-1
uscire di casa con 60 cent con la convinzione di prendere un bueno alla macchinetta e trovare la fila dei bueno vuota #truestory,5,-1
Nog wat afmaken voor werk want morgen verplichte vrije dag #leukenspannend gekregen van mijn lieffie,7,-1
"“ @USER : Thought in Motions GOAL ; EVERY person that comes in contact with us , leaves feeling nurtured & supported "" #PEACE #LOVE",3,-1
"Went to @USER Ottawa to buy 3 sets of the "" MARTOP "" dishes that you advertised . I was told they never had them at that location .",5,-1
alot of ppl r sad that their brother is going to college & leaving them ... well im sad i cant sell my brother on e-bay ... shit,5,-1
"Boys do n't cry does n't have a good end , i 'm afraid #tears",5,-1
"Poor Forest , getting in trouble for saving someone .. kinda how I feel now a days ..",5,-1
"Off to Mexico , for the best Birthday ever ! Thanks to the most amazing girl ! @USER #sunburn",7,-1
Every One has The Right to Hear The Good News of The Gospel Of The Kingdom ! v ; v ;,2,-1
Why are you shivering ?,4,-1
She ' d felt quite frightened and had n't accepted the invitation .,2,-1
@USER im bout to go meet his ass so I can do just that ! ! Lol .. He just dont know .,7,-1
Watching and listening to people eat me,1,-1
@USER Als je rug vast zit kun je haar misschien nog leuke kerstsurprises gaan brengen,7,-1
stay away from niggas that can land me in some trouble,2,-1
"2012 , the shift speeds up .. get on ya higher level of thinking break that it 's all in ya #mental do n't let it hold u down",2,-1
I have n't felt this great for quite sometime ! Sheer from my inner most being ! :red_heart:,3,-1
When a pet died . The pet was the closest friend I had for 15 years .,5,-1
Upset that @USER and @USER are not coming to Ohio anytime soon . Both bands put on killer shows .,5,-1
Let 's just skip finals and just get to CHRISTmas .,3,-1
"Philippa thought , perhaps this news benefits the king , but it brings sorrow for the rest of us .",5,-1
"“ @USER : We often procrastinate when we are not clear or focused , so we lose confidence & sets in . So get focused ! ”",2,-1
Hope this is n't one of those forever things ... its funny how money changes everything,2,-1
My rose @USER is not in PLC . This is how next semester will feel .,5,-1
Why am I being arrested ?,0,-1
"When I was cycling to school , I nearly got knocked down by a car which ( overtook me too closely ) did not give me any swerving space .",2,-1
My Daddy does n't know me & my son will be at the airport tomorrow when he touches down ! Hehe,7,-1
Pissed off and still have to go to work and deal with people .,3,-1
"Whereas in Crime and Punishment and in the novels which follow he can , though his narrow glee over being ahead of the fact is unworthy of his art and of what ` idealism "" and ` deeper realism "" intend .",3,-1
I had lost the excitement of the first Ramble to the Trossachs which had all been new territory .,3,-1
"Lark in the Morning , Seattle : closed permanently",5,-1
Remember that hypnosis is not a party game to be practised by amateurs for the amusement of themselves or others .,3,-1
"Equally inevitably , there was outrage and dismay in India .",2,-1
"JUMP , JUMP , JUMP ! RT @USER : My dog can't jump up on my bed anymore . He needs to be carried .",5,-1
@USER yeah I noticed your brother deleted him twitter ...,5,-1
There is only one thing that makes a dream impossible to achieve : the of #failure . Basically I 'm saying focus on getting ur mind right,2,-1
@USER is now officially my favourite celebrity tweeter .,3,-1
@USER This is why I do n't follow you on twitter . Bc instead of texting me & talking things out . You tweet about me .,3,-1
the shit out of every racist person on earth . They me .,1,-1
Just kicked off the shoes now wait for its an show full and @USER with her gr8 #SWAG she be #SWAGING,3,-1
I love gifs . The ratchedness brings warmth to my hoodrat heart .,3,-1
What is the difference ?,4,-1
Happiness is the absence of the striving for happiness . ~ Chuang Tzu,3,-1
"Fabia felt it might be a touch cruel to laugh at him again but , feeling certain he would run a mile if she took him seriously , she was a little nonplussed about how to answer him .",7,-1
My friend will find out that I am in love with her .,2,-1
Watched for the first time last night #Reesewitherspoon and #MarkWallburg a great performance,2,-1
Ça me manque de ne pas mettre mon doigt dans les narines de mon frere et de cramer les cheveux de mon colombinus d'amour !,5,-1
"---> > For the kingdom of God is not a matter of eating and drinking , but of righteousness , peace and in the Holy Spirit , ( Rom 14:17 )",3,-1
"Charlotte made to reply , but suddenly felt exasperated and wearied by the hoops she had been obliged to jump through .",0,-1
"“ @USER : 8 people shot in West Oakland . All stable but at least 1 serious injury ” > Unfortunately , no one is surprised . Hella :(",5,-1
"A la pause , Créteil perd contre Villers-Outreaux ( District ) en Coupe de France ( 1-0 ) .",7,-1
I need some positivity in my life right now . I feel like the strides I take are really just baby steps . #prayer,5,-1
Do n't you turn a blind eye ! .. Change what 's been programmed inside ! !,2,-1
K I 'm going to sleep now .. lotta work to do in the morning . Essay & Study - _ - Goodnight all :heart_suit:,3,-1
Ugh piano later .. Id rather die i havent practiced once,3,-1
Looks like a bed day for ol tomorrow,3,-1
When do you usually go to the movies ?,4,-1
"I would pretend to care , but even that is too hard .",7,-1
@USER Nog minder dan 2 weken schat,7,-1
"« @USER : not afraid of tomorrow , for I have seen yesterday and I love today #less »",2,-1
"When a cousin of mine took my bottle of T . B tablets , put water in it and threw it in the dust-bin .",0,-1
"You have your library card , right ?",4,-1
You can't beat a bit of Division . Interzone .,3,-1
David guetta funniest white man I 've ever seen,7,-1
3 hour drive on the bus ...,3,-1
harry potter weekend is coming to an end,5,-1
Oh me too ... and working out . RT @USER : Studying for my ACT on a friday night ... Funnnnn .,3,-1
"I do n't like days of remembrance . It should have been a weekend of 50th celebrations , but it 's very different . #memories #pake",5,-1
I got a job right after school was over .,3,-1
My mother was unwell and went for many cancer tests . She spent time in hospital being opened and closed many times .,5,-1
"Hebrews 13:5 The is my helper , so I will not be afraid , What can mere motals do to me ? Hi is ! !",2,-1
Oh ...,4,-1
The editor changed the heading of an article that I had written . He considered the heading to be derogatory towards the person I had written about .,0,-1
Not looking forward to going back to school tomorrow . #bleh,5,-1
But he ' d become depressed about his exams and could n't concentrate on his work .,5,-1
@USER no knobber ! ! Hard rock to get away from the should I be looking forward to we will rock u then ! ?,7,-1
Shit ! best go be a bus wanker .,3,-1
"One evening I stayed at home all alone . As we lived on the ground floor , I was often afraid of burglers .",2,-1
I only keep those close in my life who bring me not #drama,3,-1
"You ain't gone and got yourself worked up into a glum mood , have you now ? """,5,-1
I was on a trip to Phillipines during Summer and I was staying in a hotel . The room I was staying in was very silent and had very dim lights . The last night I felt frightened and lay awake - I could hear some sounds around me and dared not open my eyes - I waited for dawn .,2,-1
Kagan was deeply concerned that his access to the child was limited .,2,-1
I 've had enough .,0,-1
"Hot chocolate , blanket afterrr a long fun but tiring day ! ! ! Ah",3,-1
schooool full of fake people - ___ -,3,-1
"Shaw , however , worked off most of his exasperation over the weekend winning the Durham and Cleveland County veterans ' over 50 title .",0,-1
Emily could see his puzzlement .,7,-1
If I Had A Gun I 'd Shoot You In The Foot . Or Back .,0,-1
@USER Think U Lucky ... in France We Dont Got No Thanx Giving =/ #OGOD,5,-1
"Chopping wood with dad today , thought i would lose a limb , my hands were about 6 inches from the chain ahhhh",2,-1
"Facebook ne marche plus à @USER , les geeks de la rédaction paniquent .",2,-1
"If my tears hold value , then I will drop one for every single thing you showed us .. and I 'll be standing in a puddle .",2,-1
"` Oh , for God ' s sake , "" Jack said with an embarrassed laugh .",6,-1
ITS NOT PENNY'S BOAT ! Charlie ! Nooo ! ! ! </3,5,-1
In life there is either or - I pick #confidence ~ David Murphy,2,-1
"Several times , Gedge had persuaded him to stay with the band when he had become disgruntled and ` warnings "" had not been given because he ostensibly wanted to leave anyway .",1,-1
Hear a very nice joke made by a friend .,3,-1
Boodat ! I need a protege . @USER : BassMonsterTIFF when you leave there 's no one to follow in your footsteps .,5,-1
My dad met some nice french canadians : O hehe jk :D @USER thats for u :D,7,-1
smh wus wrong wit niggas these days a that to another does it out of in my eyes smh lot of niggas lie to me,2,-1
"@USER That 's the best you got ? Good luck getting me in a cage , I 'm little but mighty . I can take you .",5,-1
Lord Beddington was somewhat disgruntled .,1,-1
when you 're watching Hall Pass with your dad 's side of the family and a big black dick appears on the screen,7,-1
"The horror in her voice was almost ludicrous , and Briant raised his eyebrows slightly .",2,-1
Band Christmas concert tomorrow #shouldbeinteresting,3,-1
Dans un taxi avec une conductrice dingue . Discours sans queue ni tête . J'avais juste demandé si ça roulait sur le périf .,2,-1
THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rules .,2,-1
"Ann , it 's terrible !",0,-1
I can only hold so much tears back </3 !,5,-1
movie time with the family . #NOT,3,-1
@USER you are . i shall prove it to you . send me your mobile number .,7,-1
Twenty .,4,-1
A computer error made my bank charge my car payment twice ; a message says that they 're aware of that and not sure when they can fix it,3,-1
"Okay , I have just realized the extent of my lack on money issues",3,-1
Christmas music and decorating with mama !,3,-1
I have played ppl way bigger than me all year and I go straight at they head as if they were small I none,2,-1
"The king was furious at being tricked again , and by nothing more than a pair of animals , at that .",0,-1
Blasting @USER Dance with me tonight . This song brings me :D,3,-1
The beauty under the tree ?,4,-1
Ooo the way I can feel the creeping up my body ... Ooo ... I guess I made my bed now I gotta lay in it ( N ) #Peak,0,-1
"Good God , me & nd oomf can't hold a conversation for shit anymore lols",5,-1
@USER @USER @USER @USER What 's going to happen when we pass the watershed ? ?,2,-1
December is that Year of #PutYourLightsUp ready 2 decorate,3,-1
When I received the news that my beloved grandmother had died . I was at the boarding school and was only 13 years old .,5,-1
5 stages of Grief : F * ck you NBC and your f * cking hiatus . You 're the worst . #savecommunity,0,-1
Ca n't wait to see @USER tonight ! Little does she know that I 'm sleeping in her bed ...,7,-1
"it 's one thing to dream of like a model or something , but not of your neighbor . ugh people just me .",1,-1
""" @USER : @USER ' s face when she found out two obnoxious people in our Spanish class were suspended , haha . "" #HALLELUJAHamen",3,-1
"Well , I had a terrible day of work , I 'm thinking of quiting my job .",5,-1
This kid did not Just crawl under my legs to get a movie . Oh well Yes he did,7,-1
Jeg angrer bare på en ting så langt i livet . At jeg ikke fikk meg twitter før .,0,-1
