text,emotion_label,sarcasm_label
"when i knew that they would not give me a transfer from one university to another. i began to insult the educatioon authorities and the government, i ended up at the door.",0,-1
i love teaching on wednesdays. it makes me laugh and provides an interesting challenge.,3,-1
getting happy when you see you i've a mention but it's just spam.,5,-1
i was a prefect at secondary school. on the sports day i told others that i would take down the names of the people who misbehaved and after some time i sat down for a brief rest. suddenly the head prefect came and scolded me in front of others. i was very angry as there were other prefects sitting and he picked on me. i thought that a brief rest was not serious enough to be blamed.,0,-1
"@meganhustwaite thanks. last thing i need after a deadline wk. actually, husband still to come home after his xmas party...",3,-1
@caoimhesuipeil staff party next sun! the bodega you should totally come it's bastyan too.. your useless..,3,-1
"delighted with their silver medals for reaching the final against the world champions , england saw the match open with an expected win by the world champion jorgen persson over english champion chen xinhua [NUM]-[NUM] , [NUM]-[NUM] .",3,-1
"just got home. now time to read [NUM] pages, do math hw, and do a project. #nosleep",3,-1
"breathing in silver-white w/aqua energy, building pillar up to source/down to earth core-allowing to flow thru the pillar now.",3,-1
&quot;anger is just fear turned inwards.&quot; #quotes,2,-1
@jaredmatthewh omfg i knew it. niccos gay too what is my life i move away for a couple months and now you like dick,5,-1
@zachr_21 stop it!! that's so embarrassing! it was a bad boy sponsor!!,7,-1
"when my ex boyfriend threw me around the dorms because i was talking on the phone to another guy of whom he was jealous, after we had an argument in which i thought we broke up.",2,-1
"headin out to to get a sweater, and some nice high heels boots for christmas...and school ;) #loving #fair",3,-1
gudnyt [NUM] ma hommies #rechael #kapscarter #aisha n lovly galfriend #maddy damn true real friendz,3,-1
found a brand new yoga thong in amongst my normal underwear #winning #yogathongmostcomfortablethongintheworld,7,-1
i get to dissect a baby pig today #fml -__-,3,-1
"and i bet you studied , too .",4,-1
"trying to understand h8'rs: &quot;i got mine&quot; isn't enough, they are compelled to heckle? wtf is up w/that? #panic",2,-1
i finished reading and now there is no more @twilight books for me to read......)':,5,-1
als ik nou ga douchen ben ik om [NUM] uur klaar en dan heb ik nog een uur om een gedicht te maken,7,-1
that awkward moment when your friend plays like [NUM] random people on words with friends for you...,7,-1
yay! is bringing me subway &amp; a chicken soup to work:),3,-1
i can't wait to be in awkward situation next period #sarcasm,3,-1
had witnessed her puzzlement and then her shocked surprise as she realised what it was .,7,-1
"mcgoldrick signed on for four years after talks with highbury boss george graham and said : ` i 'm delighted it 's all gone through so smoothly . """,3,-1
don’t ever touch an angry person without their permission.,0,-1
"he's bringing to the hopeless, giving his heart to the broken, and sharing his home with the orphan. he is the ; he is my #joy",3,-1
being hooted at when i was learning to drive.,0,-1
"playa playa, deck of cards. @evol93",7,-1
i had meetings back to back all morning . and phone rang off the hook from the minute i walked into the office .,5,-1
his face darkened with anger .,0,-1
not telling people what u want for christmas is the best christmas. is the name of the game,7,-1
i live with my sister now and sometimes she angers me especially when she thinks i don't keep the apt. clean enough.,0,-1
"thanks for the email coach, too bad it's been an hour, i'm going to bed, and your explanation confused me even more than the question",3,-1
i have an hour and seventeen minutes until i spend the rest of my day at the library.,3,-1
"my sister was in a hospital, later in the evening we received the information that she had died.",5,-1
hate d'etre déjà a la semaine prochaine ! et #bordel ds @run_the_track ! n'est-ce pas @djdoubleface ? ils vont kiffer tu pense ?,7,-1
gotta get on this early flight back to ga tomorrow. at least i'll be back home in a couple of weeks for a real break,5,-1
not getting an advent calendar because you're a deprived child,5,-1
the death of an animal we had reared.,5,-1
good . i'm starving .,3,-1
"a fall during a climb, with almost with no previous experience.",2,-1
how time flies !,3,-1
"haren fohnen en dan naar anna, heb er zin in!",7,-1
leave it to mr. brown to make my day better.,7,-1
come out sunday evening to hear pastor scott fussnecker continue the message on fear. @scottfussnecker #fcc,2,-1
my room and bathroom are immaculate. just waiting for my linen to finishing drying then making my bed. this brings me so much,3,-1
time for bed before a big day of packing/moving and yet more packing,3,-1
well...time to put on my uniform and unify myself with the rest of the team. #semisarcasm,3,-1
"i was happy when at difficult times i could find support in my friend and my fiance, i was happy because of their spiritual and moral help which gave me new power to struggle. i was happy then, i felt it in my soul.",3,-1
my brothers friends say they saw a ufo,2,-1
baaaahahaha. hours and hours over several months has finally come to an end product. i so wish i could show you guys what it is,7,-1
when my sister broke my china tea set.,0,-1
give up our liberties and freedoms and we have succumbed to terror. gop steal our freedom in the name of #security. #ows,2,-1
...or even worse: when they get them and then just read them to me over the phone!,0,-1
"at a cash desk where i had gone to buy [NUM] rolls of kitchen paper at a reduced price. after queuing with screaming children; it turned out that i had taken two [NUM] roll packets instead of the one [NUM] roll packet to which the rebate applied. the assistant said \you will have to get it another time.\""""",0,-1
starting to regain the ability to move my toes.,3,-1
"ben nu een heel fucking woordenboek aan het uithollen, wtf hahah",7,-1
i love finding a spider in the shower,7,-1
my brain is about to explode after [NUM] hours of training oh and i have another [NUM] hours of it tomorrow #tistheseason,3,-1
two naps later and i still feel like i'm suffering from a really bad hangover,3,-1
this awkward moment that you woke up happily then ended up annoyed and sad with a fight with him.,5,-1
why cant it just be warm out? i miss summer so so so much. :( :( :( :(,5,-1
what a nice day ! why don't we go for an outing ?,3,-1
from the fact that my husband and i are not in good terms.,5,-1
cold night and tomorrows high is [NUM],3,-1
wtfh is this shiz? i will kill everybody. i do not remember this. bloody hell. #hate #murder #kill,0,-1
"okay , can i ask you something direct ?",4,-1
first away game at parrot academy today!! wish our v. boys and girls luck if you see them in today :) #letsgocanes,2,-1
@dpreacher life seems a lot more messed up with a tangled earphone in hand at those times. try those management tasks.,0,-1
that depressing moment when u see your idol retweet your friends tweets &amp; not yours. #truefact,5,-1
someone didn't show up at a meeting in spite of having agreed to come.,0,-1
"when i first moved in , i walked everywhere . but within a week , i had my purse stolen — just a block away from the police station ! now , i always take public transportation .",4,-1
"zara, it's not looking good &amp; yes she's pointing the finger at the project manager.",7,-1
maar is een keer aan mn gedicht beginnen voor morgen en morgen na school ook maar even cadeautjes kopen,7,-1
being kicked out of my room right now..guess i'm staying in my basement for the week,3,-1
"nu al wakker op me vrije dag, nog even door slapen dus en zometeen even langs het werk voor een paar dozen",7,-1
when for the first time i rode on a motorcycle with my brother. he was going so fast that i felt that i would fall off without my brother realizing it.,2,-1
i felt that she was quite distressed by the birth -- she seemed drowsy and a bit blue .,5,-1
that moment when you wake up and that person you want to beside you isn't there. #cold,5,-1
as i set off i had a fleeting glimpse of the leer of pure delight on simkin 's face .,3,-1
monday morning fear after a messy weekend,2,-1
i guess its okay that theres a huge dirt hole where my pool used to be..,7,-1
@braindeadorc lol! that place got rid of their ball pit.,5,-1
i lost the table tennis game yesterday .,5,-1
advertisers said they were delighted to see many of their proposals reflected in the government 's approach .,3,-1
the lord is my light and salvation - whom shall i fear? fear is not an option! i am finally delighted and happy,3,-1
&quot;anger and intolerance are the twin enemies of correct understanding&quot;,0,-1
what are we going to do ? i can't get the car out of this ditch . i'm stuck !,0,-1
happy twitties: what to do- 2day had tearful breakup with ex- no more contact etc- lots of crying. moving on- any ideas?,5,-1
what ! i resent that !,0,-1
@hayleydocherty i know your joking cos it's all in the family. thought of drink gives me,2,-1
"my brother came to tell me about some problems we had in the family. i felt sad because i thought that if my mother had not gone away when this brother was younger, things would have been different.",5,-1
girl wearing purple cowboy boots and a camo backpack on campus,1,-1
i am currently taking cs 50p. i had to finish a couple of assignments but i was hindered because i could not get a passing score on my program.,0,-1
i look extra disgusting today.,3,-1
"@rob0807 i mean, even archie manning said complimentary things about us! #gohogs",2,-1
a shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.,0,-1
conditional offer from queen's! :d ballin' b) #finally,3,-1
"@lumam73 i love my cat too and if ou don't kick him or throw shoes at him on a daily basis, he likes you too.",0,-1
"@davewright70 bob, would not like to be on your head come saturday morning !",2,-1
"hey , cindy , i ’ m so sorry about yesterday . i shouldn ’ t have yelled at you in front of everyone .",5,-1
"@brandonmundy its not even a start, not slept yet so its just a carry on from last night!",3,-1
"☛ &quot;if you want to conquer fear, don't sit home &amp; think about it. go out &amp; get... b u s y!&quot; ~dale carnegie",2,-1
sometimes i have to cry to myself to release my orr imma juss end up maxinnnn on #whoeva &amp;&amp; #whereva,0,-1
dranking! for free! lookin fly! and i got paid to play,7,-1
"i was hitchhiking and was picked up by a stranger he drove into the woods and wanted to make love with me, i refused and escaped from the car. when walking in the wood and hearing the car i was afraid.",2,-1
school bright and early in the morning!,3,-1
i wish she would just relax with things and trust me!,5,-1
death of a relative.,5,-1
"after some friends had come to see me. they had stayed for several days and we had got on very well. when they had left, i had a feeling of emptyness.",5,-1
"have a great time in boston seeing @truealexlambert anyone down for some good music , give @truealexlambert a follow.",7,-1
my favorite barista quit when i was at school. it feels like a loved one died and i'm just now finding out,5,-1
"@karenstivali i will try it. it's been a while since it happened, this is the first time i could tolerate touching the keyboard",5,-1
"@jafalex ah non, je ne suis pas encore du coté dark ;)",2,-1
time to hit the books for a couple of hours... then go into town to look for christmas presents....,3,-1
he was still more worried about the extensive rewriting of history that school text-books had been subjected to ; something of which most of us remained unaware until after the second world war .,2,-1
in desperate need of daisy perfume,5,-1
@apoloohno decorating christmas stuffs and tree to look beautiful for !!!,3,-1
my mother just passed away last tuesday .,5,-1
i am sorry . there is a speed limit .,5,-1
"i ’ m not sure , but probably about [NUM] years . how about in your country ?",4,-1
nice to see @bobcun18 and @ashwarner9 although my toes nearly fell off. now as i'm an old man i'm going to snooze on the sofa,3,-1
"damn! loved that place, too! rt @gailsimone: check news.change.org for the full scoop on chick-fil-a's homophobic official stance.",5,-1
i am pleased that they have responded very positively .,3,-1
"topaz was indignant , some of her fear dissipating .",0,-1
pour moi car je n'ai pas beaucoup de followers :'(,5,-1
hate it when you have a class at [NUM] but still have to go to school at [NUM] -_-,3,-1
"late flight made me miss seeing @thechrishero in largo. thank you, chris, for coming to",2,-1
"untidy work led to rows , rows led to confrontation , confrontation led to the boy being soundly thrashed by his exasperated mother .",0,-1
when my father was saved from a severe work accident.,3,-1
@acidkeyxy :s ... vamos copy tienes que ser el hombre fuerte!!! ya tienes cel de nuevo? me lo pasas?,2,-1
we had fixed time for practice as we had to participate in the inter-department song contest. i arrived and found that there was nobody there. when i went to the canteen i found them eating lunch. i was so angry that i aired my greviances to one of them and then left.,0,-1
@ringobringback oro allora :)son spariti tutti da twitter oggi...,5,-1
terra nova is not even on tonight!?!? ahhhhh! i really can't live without it ... country awards...:),5,-1
time for a team run.,3,-1
hot chocolate in the morning!!,3,-1
"my boyfriend with whom i had a longlasting relationship, fell in love with another girl, then he asked me something which implied that he loved that girl more than he loved me.",5,-1
"robyn leant against the door to the office and found herself experiencing the old , familiar surge of deep annoyance .",0,-1
that was really a nightmare !,2,-1
"thought you had. must have been a careless command-x on my part. rt @spacecowboyinlg: dang, i didn't make the [NUM] words post. i",5,-1
when realizing that my girlfriend and myself in fact had started the process of breaking up.,5,-1
sure . i think it ’ s a fantastic place to go .,3,-1
almost [NUM] weeks later and the gash on my leg has nearly healed. i can finally fully bend my leg now!,3,-1
fun day of cleaning ahead of me .,3,-1
off to do a bit of shopping today.,3,-1
when papers are due wayyyy sooner than expected.,7,-1
&quot;the few. the proud. the marines.&quot; internet radio can be diversified ... #236thbirthdayofthemarinecorps,7,-1
lab final tomorrow.,3,-1
heeft er heel toevallig iemand nog een paar ballonnen thuis liggen? (:,7,-1
when my last year's second semester results came through - i was ecstatic.,3,-1
"merry christmas , bill !",3,-1
"i love when i try to talk with someone from my past, and they're all like: &quot;wtf!? i don't wanna talk with you! gtfo!!! &gt;:o&quot; ... -____-",3,-1
"@officialpwg 2nd half results: wolves d ssb, generico d togo, steen/dragon d bucks to win the tag titles.",2,-1
college world study papers,3,-1
"attempted rape by [NUM] guys - held my arms behind my back and molested me, constantly threatening to beat me. penetration did not occur as the driver of the car stopped that.",2,-1
_ had you ever looked in the face &amp;&amp; said i don't care.,2,-1
making art and viewing art are different at their core!,2,-1
"i don't know why i even try studying for chemistry, it will always have the same result, the test will rape me",5,-1
i love waking up to the sound of screaming children.,3,-1
"na de blackcrowes nu bruce, rt @fabiandijkstra: @wmtoolsgroen zwarte cross lijkt me heel erg onwaarschijnlijk om eerlijk te zijn.",7,-1
now i kno why i don't like home it hurts too much to remember &lt;/[NUM],5,-1
im all out of butter pecan ice cream! what's a bitch to do?,5,-1
can't wait to catch up on [NUM] missed days of notes,3,-1
@isuper_nnn zit er een in onze klas die naam klinkt meer als een porno site dan een naam van een persoon die ouders waren vast dronken,3,-1
the start of active reading notes begins today,3,-1
"wow sounds interesting ! excuse me if i am being a bit nosy but , how old are you ?",3,-1
only [NUM] days until our event with @jaago_uoft and @saa_utsc ... keep checking back for updates!,7,-1
the giants ?,4,-1
"there were amused smiles , but they did not know at all why alain had done that .",3,-1
what do you plan to do for your birthday ?,4,-1
"scott ran a hand through his hair , bewilderment on his face .",7,-1
writing a haphazard english paper to post rock is actually a surprisingly okay experience.,7,-1
"aw how cute ^.^ rt @keepingupw_liz: dude, my parents just came back from a one week vacation &amp; they're still all over eachother ...",1,-1
"two could play the same game , and the russian was now riled .",0,-1
@anne_ju_brun exact en plus ! (genre quoi t'es une espionne? ),2,-1
"sorry , i dialed the wrong number .",5,-1
"they might have been in the private wing , put away by their guilty and embarrassed families .",6,-1
coffee all over my bill russell book. :'(,5,-1
@lady_charly_ euh...oui. il était pas en statue celui-là??,2,-1
before the exam.,2,-1
"ugh sat classes start tomorrow, and ya know what they decided to do first? a full-length sat test",3,-1
a boy i look after for the probation service deliberately offended to provoke a reaction from the police.,5,-1
"demain la , les gens qui comptais sur ds la vont avoir une big :p",7,-1
he 's just happy to get on with it .,3,-1
i sure did !,4,-1
when a good friend of mine behaved in a very cool manner to me for a very long time.,2,-1
almost home. and my mom and brother have no idea.,7,-1
"“is not the absence of #suffering, it is the presence of #god.”&#xa;– unknown (taken from #@gailhyatt 's blog",3,-1
"i don't know why i'm in such a great mood right now. i really don't, but i am so nocomplaints!",3,-1
@jkeller87 to vent about my life and ronald reagan. but i put ronald reagan behind me. i've moved on to george w. bush.,3,-1
good heavens ! don't bring that frog in the house .,0,-1
"he 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( [NUM]+[NUM] ) , he smiled at us for the first time .",3,-1
this is not a normal feeling for me night ppl,5,-1
a wave of cheerful elation swept over her as she separated her pound note from yanto 's fivers .,3,-1
tomorrow is black friday and i work retail...ima be so tired. but... i will shake it off to go see,3,-1
"but, i'm happy &amp; loving it!!! i'm going to enjoy reading every single book!! on my time",3,-1
"not gonna lie, i never want to have a broken heart.",2,-1
she is singing the chilli peppers? which one? oh it's the slow one. #xfactor,7,-1
when my chief accused me of an error that i hadn't made.,0,-1
"i went sailing , fishing , and horseback riding .",4,-1
says who ?,4,-1
haha ik vraag een lokaal met internet en krijg er eentje zonder. lang leve internet en mijn presentatie op dropbox.,3,-1
just watched the muppet movie and have the biggest grin on my face.,3,-1
im tweet for trey &amp; jazzy at the same time .,3,-1
give me sun shine..give me some rain..give me another chance..i want grow up once again lobo song,3,-1
the president was more concerned about the loss of jobs .,2,-1
my throat &amp; ear is hurting again. this can't be good.,3,-1
@trooooy_ i'm thinking the same. everyone else has a lie-in tomorrow whilst we'll be slaving over a [NUM] hour exam.,3,-1
"no , i don ’ t want to eat anything .",5,-1
finding out about the university does not have enough foreign currency to buy the yournals in your reference list.,5,-1
great day with my family and friends (:,7,-1
@geniuskenty2k oh damn! i made it to your twitpic!!!!!! holy crap!,3,-1
but what about settling down to start a family ? doesn't anyone want to get married any more ?,4,-1
upper body is already sore. how is that possible? and exhausted. #coffeehealseverything,7,-1
you 're frightened to go to sleep .,2,-1
not looking forward to &quot;buck wild&quot;.. it's just gonna make teens in wv look dumb and unintelligent..,3,-1
oh my god . please save her life .,5,-1
it's amazing how much bleaker my monday looks with no new to look forward to watching tonight.,5,-1
niggas with big dicks...usually dont brag about they big dicks.,7,-1
some tiny details give us happiness more than we expect.,3,-1
"no , jess , chill out !",4,-1
well i got [NUM]% in my biology test and a c! dreading maths on tuesday. english speech tomorrow and a french exam next thursday.,3,-1
@baileybug4 aggie is cracking jokes i class,7,-1
"white out bullying tomorrow, surprise.",7,-1
tomorrow's weather will be more depressing than today's.,3,-1
- being call fat is horrible fair does,5,-1
when stupid people push me during rush time in the city.,0,-1
christmas light time with pops #holidayseason,3,-1
kinds of tears: # disaster of god #humble. &amp; u?,2,-1
you can't prick the fish to please the sick tastes of some bloody people .,0,-1
@bern3755 phe[URL] thank you darling :) have a glamtastic week!! counting down to xmas!!! &amp;,3,-1
"one little exam at [NUM], roomies are gone, not leaving til tomorrow morning.",5,-1
brother is driving me to school today....,3,-1
my boss at the ymca found out i'm crafty so i got to setup and decorate six christmas trees today...,3,-1
actually dressed nice today.,7,-1
is the feeling that makes your mouth work faster than your mind.,0,-1
"i understand , sir . i ’ ll bring a doctor ’ s note in tomorrow . i am sorry , mr . douglas .",5,-1
was just wondering when in the world i was going to get my womanthology sketchbook. just got the word they're shipping this week.,3,-1
"avis à tous les passionnés de cuisine, gastronomie et voyage, je vous recommande vivement de suivre @msccroisieres #surprise",7,-1
"then i just realized, i'll be missing my [NUM] favorite cousins this christmas. last year, we were all together.",5,-1
absolutely not ! i'm not a thief .,0,-1
"my previous astonishment at the fact that people who came here like de michelis [ the former foreign secretary ] , or like ex-prime minister andreotti , never endowed us with any money is now diminished .",7,-1
i'm planning to return to china after graduation .,4,-1
"i mean, you clearly want people to ask, but then they do, and you don't respond. knock it the fuck off! #annoyingpeople",0,-1
@icelindagunn thx darlin' i am not ready yet. much tonight. he was only [NUM] yrs old! taken by drunk driver :(,5,-1
waiting out a car nap because sleep is just that rare this week. #wtf,7,-1
"how's life going , zhang lin ?",3,-1
super upset that i can't be there to support my basketball girls tonight at their first game. good luck tonight girls!,5,-1
"when i received the result slip of the higher level examination (an university entrance exam) and saw that i had a very good possibility of being accepted into the university, i felt very excited.",3,-1
i am in love with a man named jesus! @christfollowbac,3,-1
going to see priscilla queen of the desert &amp; ray mears is in it. unexpected bonus alf,3,-1
popping my cherry + sitting outside best buy. it smells like straight up piss.,1,-1
i can't stand being with you any more . i'm sick of your drinking .,0,-1
don't really wanna do my swimming course tomorrow.,3,-1
lapit kn dating. magiging friends pb tyo??? magppansinan pb??? o wala na tlga chance to talk,5,-1
"i will , sir . i'm really very sorry .",5,-1
@katelynsevert jealousy. and them not playing anywhere near me the rest of the year? :/,5,-1
went upstairs for a min and came back to find my puppy ate a huge corner of my book...,0,-1
"@aimeetweets4u &quot;the of the lord is revealed from heaven..&quot;helps us understand god's righteousness. he hates sin,&amp; loves sinners! us!",0,-1
@belles_and_bows people just don't know when they've crossed a line. two people have died in those shootings.. how is that funny?,1,-1
making this money for my event !,3,-1
"klaar met hobby'en ! is af :o) ! result kan ik nog niet laten zien ivm volgers waaronder de ontvanger, dus ff geduld #sinterklaas",7,-1
have you made the decision yet ?,5,-1
when i was told to attend an operation in theatre.,2,-1
i've decided to live tweet my sorrows that will be the browns game,5,-1
athelstan gasped with excitement and went round to rouse the coroner .,3,-1
just watched last weeks episode of and the ending made me cry :'(,5,-1
feel like i haven't talked to @flexxbeatz in forever,5,-1
"pitching my voice to a tone of mild puzzlement , i called , ` what 's a rattlesnake doing up here ? """,7,-1
my brothers making fun of my music :(,5,-1
some folks r really mean [NUM] me. that doesn't scare me. what scares me is how ridiculous it became [NUM] suggest [NUM] pay for music,2,-1
"“@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less”",2,-1
moms taking me to urgent care. :(,3,-1
@candicejreddy :(.... i'm in alexandria with hosanna.. oh my goodness am i depressed. #crying #naanislife #roganjoshandaaltogo,5,-1
[NUM] subscribers from [NUM] on youtube. o_o too bad i don't upload anymore :(,5,-1
another great day - feeling like christmas is nearly with us,3,-1
like what ?,4,-1
going somewhere to get baked chicken then finding out they baked it in gravy,5,-1
good morning..8am lecture..[NUM] hours of sleep,3,-1
when a friend wouldn't speak to me and wouldn't tell me why.,0,-1
grrr. rain and possible snow scheduled for entirety of previously-scheduled outside shooting days.,5,-1
just snapped his metronome in half with his bare hands...oops issues,0,-1
@scioncanada if i find an iq under me seat in the theater i can keep the car? @scionevolution,7,-1
"` i should think you 're pleased , are n't you ? "" asked charles genially .",3,-1
"ok , we will . how do you get around in the evenings ?",4,-1
tabitha campbell-black was livid because she won a bag of bailey 's performance mix horse feed rather than a t-shirt with a picture of a polo pony on the front .,0,-1
"` i had to rush around trying to find a farmer with a cart who might be going where i wanted , "" katz lamented , his woebegone countenance matching his sorry tale .",5,-1
that awkward moment when you hate everything with a pulse.,0,-1
"what if you took a [NUM] seconds time out right now and just breathed, deeply, from the belly, soulfully. #excellence",3,-1
"a good day!! rt @revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less",2,-1
@emiry93 also i realized i literally don't have a chance during the show to sit down because of my makeup/costume changes.,3,-1
"@charlottefoot yeah it is indeed, done it a few times before but its come to the point where it has to be pinned.",3,-1
after the fact that made me ashamed i felt sadness.,5,-1
not tired! final in [NUM] and half hours,3,-1
"no , thank you .",3,-1
"omg i hate it when you get a txt from someone that can make you feel down, when your life is going great!",5,-1
i love when i wake up in the morning and i look high .,3,-1
don't have an advent calendar yet :(,5,-1
"occurs frequently. a recent experience: when going out with many friends, nice music, after the examinations, i felt so happy i could have embraced everybody.",3,-1
maybe doing black friday to see all these crazy people.,3,-1
"i'll be working in [NUM] different kitchens tomorrow, in between a trip to southmead",3,-1
"hahah, we won our own tournament! great comeback against cornerstone though.",7,-1
"no , i listen to background music .",4,-1
the emotion came when i misbehaved at school and the principal threatened me that i was going to be expelled.,2,-1
"i miss her.. like.. a lot, but she wants nothing to do with me.. so i guess its time to give up swallowed by",5,-1
at hairdressers....told him i was bored with my hair and i have left it up to him to decide what to do with it!,7,-1
“@runningquotes: do the work. do the analysis. but feel your run. feel your race. feel the that is #running~kara goucher”@teaganrozmus,3,-1
shitty weekend about to be followed by a shittier week,3,-1
"i was in about grade [NUM], i came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away.",2,-1
"my girlfriend wrote to me telling me that she was four months pregnant and that i was responsible for the \damages\"". this made me happy as i longed to have a child to call mine.""",3,-1
"this condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away.",5,-1
@authenticgecko: i'm finding this is true. is of oneself.# ~ wilhelm stekel #quote i would agree,2,-1
"` cool it , steve , and tell me why you 're so ecstatic .",3,-1
i haven't listened to i remember me in full in a minute,7,-1
i was admited to the chinese university of hong kong. the day the results were announced i looked in the newspaper and saw my candidature number.,3,-1
i haven't been able to tweet much because twitter is being a bitch and not loading right.,0,-1
"studying exercise for kids, elderly, and pregnant women for the next [NUM] hours...",3,-1
when one of my cat died of a disease.,5,-1
"@caela_bedillion same here, i really don't wanna go to school all week. oh &amp; science test thursday.",3,-1
when i have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements.,2,-1
just undressed to take a shower then realized all the shades were up #msstonesawme #extracredit,7,-1
i put in two years of hard work and it was neither looked at nor appreciated.,5,-1
just had a mini war with a spider. it won and now i'm a victim in my own home,2,-1
curse the worst oven in the world .,0,-1
; everyone is actually nice on black friday.,7,-1
the quarrel between my parents.,5,-1
“@itssuitable alright everyone. i'm up this early today. happy thanksgiving! #thankful”,3,-1
"i don't mind those who disagree with marijuana legalization, i do mind when their arguments are not based in fact.",2,-1
@kaylynsilva don't tell mom i told she may have wanted to you #yikes,7,-1
"oh &quot;gone with the wind&quot;, don't think i forgot about you. so happy you are on the tv right now.",3,-1
"depression flattens the voice almost to monotony ; movement is slowed , and a dejected facial expression is characteristic of many people when they are in a low mood .",5,-1
i 'll have the use of a locker at the airport she trailed off with a despondent sigh .,5,-1
one saturday night a year is devoted to studying.. tonight is that night.. #decembergrad,5,-1
cab duty tonight. claire's xmas do with her department.,3,-1
i hate making a new tumblr and forgetting all the good blogs i followed before.,5,-1
conceding defeat now fumbles into an interim a little too late to muffle public,0,-1
i always wanna look at tumblr at work but there are too many naked body parts on my dashboard that it just seems inappropriate,5,-1
"what good is life if you don't take push yourself, come out of your &amp; see where you go, you'll yourself",7,-1
"bye , ann !",4,-1
"shackel became indignant and said he would fetch a magistrate and complain about the chief constable 's attitude , which he did .",0,-1
ew feel like i wanna puke. and i have practice in like [NUM] minutes.,3,-1
"when i applied for the college entrance examination to fuvest, and i wasn't approved in the second fase.",5,-1
basically spent [NUM] hours in college sat on twitter,3,-1
morehead is about to be overrun by filthy slutbags next year.,3,-1
i made a long-distance call to people rather close to me and i thought about the sad incident that had happened to them in the near past; i knew that they were thinking about it too when i made the call.,5,-1
i passed an exam which i was not sure at all to pass. i rejoyced at the result because the possibility of continuing my studies depended on it.,3,-1
goodmornin waking up before the weekend and thinking damn i got an [NUM]:[NUM] class,7,-1
"my newer, slightly-preferred non-starbucks coffee shop in westco closed.",5,-1
"also, i believe that recently i have discovered another rare person that, if introduced to, i would say &quot;nope&quot; and walk away from.",1,-1
looking at [NUM] more houses in hayward again today. my moms favorite is a bright ass green house -_____- hahaha,3,-1
@robertlemke so rocking' flow3!! yeah! :) have fun! btw: a friend of mine praised you a few months ago in zurich at a workshop :),7,-1
waking up &amp; realising all the clothes left in your wardrobe are out of season jus cause you cba to do the washing,3,-1
when they told me that my grandfather was rather ill.,5,-1
@zee_geezy omg he told me the same thing thats why im coming,7,-1
been home for [NUM] days and this is the first time ive seen my parents,7,-1
blasting @ollyofficial dance with me tonight. this song brings me :d,3,-1
its such a pain having a terrible short term memory i cant remeber what i was going to tweet :(,5,-1
@leannehaasen maybe i will. might wanna check your garden when you get home,7,-1
one test left at 8am tomorrow and then goodbye mankato forever :'(,5,-1
@sabinaguzzanti ed io vorrei un mondo senza guerre..la chiesa ha più potere oggi di quanto lo avesse con i precedenti governi &amp; #shame,2,-1
"jack was mad and even madder with the american scandal magazine the national enquirer , too , although that was nothing new .",0,-1
that's really convenient . does it have the bluetooth ?,3,-1
it was when i failed standard [NUM] exams while all my friends passed and went to secondary school. in class i was always getting more marks than they did.,5,-1
looks like ill be single forrr life #singlegirlprobz,3,-1
bless you lady knows what angry birds is?,7,-1
"@billiepeppers non ? genre avec andy, woody, monsieur patate et tout ?!",2,-1
"phones getting fixed finally, this is why you shouldn't whip your phone at a wall...",0,-1
kate 's voice was husky and bewildered .,7,-1
you mean [NUM] push-ups ?,4,-1
i constantly worry i can hear intruders at night.,2,-1
beautiful snowy morning. will need snowshoes for 2days christmas tree cutting adventure.,3,-1
cold morning; and another day of school...,3,-1
@debsternr1 pfff ik haat knutselen..;-) gelukkig is mijn dochter wel een knutselkind dus die kan het volgend jaar mooi zelf;-)),7,-1
grannie always tries to stay fit and healthy.she is always making us kids eat the proper foods .,4,-1
rt: @girlposts: society killed off what was left of her confedince. and yet she still blamed the mirror.,5,-1
@heyellyoverhere true story! big black would crush me like an ant under a fat black womans nikes.,2,-1
guest co-hosting the @proudfm morning show with @thechrishowson this morning from [NUM] a.m. to [NUM] a.m. est. tune in!,7,-1
she 'd be heartbroken if her father was n't at her wedding .,5,-1
i was inside the car with my husband and we were assaulted with a gun at [NUM] o'clock in the evening.,2,-1
got a simple schedule next week...exams every day but monday n thursday...smdh,3,-1
"i phoned two friends and was not able to arrange a meeting with either of them, so i had to change my plans.",5,-1
break! what is the most wonderful aroma you've ever smelled? remember &amp; breathe it in again. #ljb,3,-1
i love christmas holidays! #lights #happiness #family,3,-1
an oversized load truck almost ran me off the interstate this morning. i wish it had.,5,-1
"i'm gonna keep it honest, i'm so tired of being subtle",2,-1
"“@barackobama: tonight, senate republicans voted to raise taxes on millions of working americans&quot; speaking of ridiculous this is",1,-1
we are all very proud of you .,3,-1
