emotion_label,text
5,"by calling on his fellow socialists to perform the equivalent of a collective hara-kiri , he paradoxically appears to have given them back hope of a new life at the moment of their deepest despair ."
5,"i worked for seven months in a factory, and made friends with a fellow worker. later, i visited my former fellow workers and was told that, while in the army, my friend had shot himself."
3,test. class. then comics.
2,did you know that it says &quot;do not fear &quot; [NUM] times in the bible. god wants us to trust him and love him. #none #trusthim
5,"sometimes i wish i did bang with ppl in my town [NUM] times like this; some real, true friends but i dont"
3,get my l back tomorrow! just in time for the snow!
3,@alanosucre from today onwards i will always listen to you. the charger worked.... my baby is working again:)
5,death of brother.
4,what do you mean by us .
3,daily dose of dolly p. :-) #peace #reflection
5,death of my grandmother.
5,@abigaelkaelin whaaa? you're going to jingle ball? i have been begging for tickets since september. i love @taiocruz.
0,what ? you're overcharging me !
3,well my stitch is out. but pissed to find out the lab lost my sample of my tongue
3,lost my glasses classes all day should be fun
5,did badly in an exam.
3,(miracle scripture [NUM] b.c.) behold the virgin shall conceive &amp; bear a son &amp; shall call his name immanuel is. [NUM]:[NUM]
3,"birds sing after a storm, why shouldn't people feel as free to delight in whatever remains to them?"
2,"why people , nervous that their little town was being made into a prime nuclear target , should be less nervous for getting a closer look at the cause of their fears is a question not easily answered ."
2,i always look a man straight in his eye to show him is nowhere in the area.
5,"that moment when they post an opening for your dream job, but you don't have the relevant experience to get it."
0,"while having a discussion with my mother, i realized that she does not for a moment doubt the justification of her making the decisions concerning my life."
3,that moment when you discover the &quot;hebrew names version&quot; of the bible for the very first time.
2,now they experience similar dilemma as their customers do b4 outsourcing rt@economictimes it firms not yet ready to shift to cloud
3,im so tired. then i got work and a long night tonight. #itwillbeagrandtime
5,"i had to retire the picture of michael emerson doing that weird, amazing expression."
2,@bennettjax everyday i see people out here. dirty. dingy. begging. its cold out. how do you sleep on a park bench? dig through trash?
7,i like doing stuff for my close friends when they don't expect it for @lexi_peters
0,"how often do parents say in exasperation , ` oh , you 'll be the death of me "" ?"
0,it kills me to think of a [NUM] year old video taped doing sex acts. &quot;@bachelor_pgh: @dawnparasolick yeah that's really messed up&quot;
3,how could anyone dislike bob dylan's christmas album? must be santa is bring me so much today. tis the season to be jolly!
3,i 'm delighted about that .
5,"welp, my fucking day started out great! -______- hopefully work will cheer me up."
4,tony bush .
3,that's what i cal.. happiness!! rt @aalshibl: playing fifa + drinking white mocha + listening to chill out music =
5,tom's changed his twitter username. tom!!!!!!!!!!!!!!!!! don't leave me!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5,"what time is it??? time?? lool no, not a chance"
5,"the holidays come to an end, and the next day we had to go back to university and to the exams."
3,"thinking about getting ready for work, onto two shifts left till saturdays night out"
2,they simply could not understand why people in england were so worried .
3,"is a choice,but not an easy choice&quot;jonathan lockwood huie."
5,you know you're having a shitty day when your profile picture stops moving...
3,in every there is &amp; there is knowing that the job got done. yo mick! what round is this?
0,i'd actually love if apple made their fucking ipods work for once
2,i think i'm scared of what the future holds. i was wishing for some things and now am used to those.
7,@daviidismail its not rape surprise and yelled that shit mf #pedoface hahha
3,ahh...............tomorrow will be a long day
7,na een leuk dagje op het voetbalveld vanavond een feestje. met veel vrienden in een kantine......komt wel goed.....denk ik:-)
3,"the you are able to live, the that you are able to share,and the #love you are able to spread."
3,alright honestly i was to lazy to wash a bowl so i put ceral inna cup and im currently drinking it haha
5,i'm so sorry to disturb you so early .
7,today is already off to a bad start.
0,philip was mad at himself for not taking the cutters off the boy .
3,last night was a sesh but ended with a [NUM] quid pair of pradas covered in chund #charliesesh
3,finding out that the person i love understands me.
0,why can i beat @nono1311 and @mitchcain in fantasy football? #rematch #imthrowingtheredflag
7,laatste moment surprise tip: neem een lege doos goeie grutten en maak er een vogelhuisje van... #sinterklaas #pakjesavond
2,i don't dare to meet up with people anymore after today.
5,@joannalgarcia it's funny how you keep ignoring this huge fan of yours supporting you since from all the way in panama
3,"only got a german speaking exam to go, then it's christmas"
3,thank you.but does it really look all right ?
3,"ah, coupons for free birthday food begin."
3,"it appeared that i gave correct answers to all questions during an examination of personality while i thought i performed very badly. even now, i don't know how i managed it."
6,"willses have never been ashamed of their religious faith , and the disabilities which they suffered in the past as nonconformists served to strengthen their convictions ."
3,i freaking live for the holiday season. i love christmas time. #hashtag
3,i guess my dad's taking the first swing at bitching at me tonight
3,if money is your only motive i feel sorry for you.
3,de camino a sol. a ? naaaaaa. a ver las luces con mi chica. llamarme #clapsico
0,"i fucking dont like bitches &amp; if i wasnt god fearing &amp; living for my child, i would kill one of these bitches . i swear !"
3,"@kshitemi , did make good her threat?"
3,their cheerfulness and delight at still being alive only made charlie feel more guilty .
3,"removal van outside. looks like it's taking noisy, argumentative neighbours and their stuff out of my life forever."
5,@cloverhunting it's super easy one your get the hang of it! o/ the only thing is sometimes the quality doesn't turn out great
5,"tomorrow is the first time since [NUM] i don't get to attend test of manhood...and, in its place, i get to take a [NUM]-hour lsat."
3,when i passed my primary school leaving certificate and selected to go to a boarding secondary school.
2,"not afraid of tomorrow, for i have seen yesterday and i love today less....."
3,"@kittycatkait_ i can't see what hicks is doing, for the 1st time in ages i'm the little spoon! :d"
7,my mom is an idiot. she says she's going down to the church &quot;to do some last minute work&quot;
5,beckett + demming kiss and castle is just broken about it #castlebeckettotp
3,ah looks like it's that time of the night where @mariovazzano and @ernandnesto take up my entire timeline. but really though.
3,"got [NUM] hours of sleep, and about to teach yoga and then go play [NUM] soccer games an hour away"
0,"a class-mate urged me to carry out a particular protest along with him, and when the time came this fellow drew back while i had to face the situation."
2,my personal definition of ambivalence: finally having a date for experimental surgery...
3,[NUM] friends los tin one week.
5,i have been working on it for a whole month and it's too late to write another . just think of all my hard work that goes for nothing . how could i do such a thing ?
5,my brother wanted me to buy a flute with him but i didn't accept afterwards i regretted it because he became sad.
2,going home alone through the forest after a girl guide (scout ?) meeting.
5,missing my life partner already @_yosoyviv :(
3,"being sick &amp; missing [NUM] days of school, &amp; then going back to school, sick, then go home &amp; work on homework for [NUM] hours, and counting.."
7,@redbones2067 omg i just got so scared; the scene when the squirrel jumps out of the tree this movie is hysterical
7,@drizzle_1000 thats the surprise. due to a change in plans.. there's a girl left!
0,@benjaminphoenix remember when u told our boss to go f*ck himself? #issues
3,"ok,sometimes finding takes a lot of effort, other times comes easily. in this case i must use #mindfulness to find #peace ! #lifeisgood"
2,"i was in sierra nevada, climbing a peak over [NUM],[NUM] metres high, without any light and with many other problems. i was afraid for my life."
5,l'ultima speranza di veder rinsavire era questa data. che triste conferma. togliere la parola &quot;prescindere&quot; dal vocabolario.
5,almost every girl on my tl vex tonight...
5,i did read that kimberly mccullough was leaving the show in january does this mean they're going to make robin die?
2,when i was travelling home by bus and suddenly the bus hit and the bus leaned against a wall.
7,"just noticed all of my tweets make me look so bipolar. up down. rollercoaster brain, cant help it."
3,"gutted not going spurs game, sacrifice ive made to buy christmas presents! ..."
7,@summerrmiller i set you up on a blind date
2,a beautiful womans greatest is being nothin more than a &quot;baby momma&quot;! #food4thought o_o
3,the day i heard that i passed the high school exam.
5,"not succeeding in a cross-country skiing competition, which i intended to win."
3,when i am with friends and i do what pleases me this often happenes.
1,lookin up everyone's legal violations. of course a person i looked up was exactly what i expected n all of their cases dismissed.
2,"we had n't gone very far when we met up with another lancaster returning from a cook 's tour , and to my horror the two aircraft then flew wing-tip to wing-tip all the way home ."
3,this has to be the most amazing day of my life. or one of.
0,my real nails are so long that they look fake... and then my pinky nail breaks &amp; all my nails look weird. [NUM] long ass nails &amp; [NUM] numb!
7,"got home at [NUM] just to leave again. what am i, some kind of teenager? #thisisnew"
7,as of now i am not feeling bad about benching wes welker for this game #patriots
3,the moment when you get another follower and you cheer.
7,i luv wen ppl play &quot;guess who's&quot; cum'n [NUM] dinner!'
7,when you come across some of your christmas presents on accident i wanted it to be a
7,wow. head of gawker feels like &quot;king of the dunghill&quot; #ignition2011
7,urban meyer accepts ohio state job. wonder if he knows yet?
3,hearing xmas music just gets me in the spirit
2,diagnosis that i have a stomache ulcer.
3,when my brother was born.
0,stay away from me .
3,"cranston repeated , fighting hard to control the excitement in his voice ."
3,and its [NUM] degrees in today? rt @subwaysocialite christmas lights goin up up up!!!!
3,can't wait till this weekend yo
3,i'm in the sneezing stage of my cold!
0,@wrr71 i was offered tickets to that game for free and turned them down because i didn't wanna freeze. i'm glad i did...
5,hate the fact that people are using as an excuse to get faded every weekend.... at it's finest
5,hate that im the only black girl who have acne problems.
0,another household project in the can. is a great #motivator. #dontletitcontrolyou
4,how was it ?
3,"advent: #hope #light are we going to the light, or is it coming toward us? deep thoughts from meeting today."
7,"just made dinner reservations for tomorrow night anniversary, somewhere in memphis"
3,i can barely move at work and now i have to work a double ughhhhh
3,"when i achieved my first [NUM] at university after a long string of [NUM]'s, [NUM]'s and [NUM]'s ([NUM] is the highest mark awarded, [NUM] is a conceded pass)."
0,omg!!!! learn how to drive! you're [NUM] years old!
0,"christina blushed , angry at being spoken to like a member of staff ."
5,damn...missed my opportunity to see the dark knight rises prologue early :(
5,bro team lost... .... least he played with swag... #freshcut
0,thames valley police are known to be furious about the case .
7,@uzzi007 oh no no no my dear! turn that frown upside down!!! i have something even better for you =d it's a =)
3,choose to live a life of in passion on purpose! - cjw
3,"yeah , i was really struggling whether i should give you this nice little car . it was the last one they had and i really like it so much myself ."
3,i shot the decisive goal in an ice-hockey match.
0,"lissa gazed up at him , at his vexed expression , and tried to quell the smile that pulled at her lips ."
0,i thought him a good friend but he tried to lie to me several times. last time was the height of impudence. he promised he would come home but he didn't. i felt a sense of anger and insult.
3,half a day today
0,they soud like the neighbours from hell !
0,at home sick and today is the day they decide to test the fire alarms in my apartment building
0,why aren ’ t they are aware of the gravity of the situation ?
1,u laughn i'm dead ass serious «@tayblackpassion “@_born2grind: broke niggas me e[URL]
3,when i got a record as a gift from a friend.
3,"nailed my hr presentation, now have to study for exams in a week"
0,"in the holiday cottage of our association, two of my pals came to wake me up early one morning by bringing a radio played at the highest volume into my room - it was the morning service at its loudest."
5,been awake since [NUM]:30am. too tired for black friday fun.
5,@groomy14 pretty sure last time i asked you to hang you passed?
4,maybe you're right . i have been too lazy lately .
0,whenever my father smokes the smell makes me feel very uncomfortable. he never listens to my complaints and i curse him furiously in my mind. i cannot solve this problem by violence because of traditional moral values.
2,"“@ge_lovingher: when fear knocks on your door, answer with faith! vs #faith”"
0,"pissed the fuck off, aboutta just go to the gym to take my out"
0,a certain area party secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. the chairman knew nothing about it and was very angry.
5,what the fucking fuck seriously???????? how do i always miss when pierce the veil comes here??!?!?!
3,"♥did [NUM] random interviews for newspapers this wk! always fun&amp; okay mayb [NUM] wasnt so random, it was abt the engagement! in all things! :)"
0,“@carelessme_18: i sleep to try and ignore the and botyled up inside me”a[URL] me to but it haunts my dreams
3,do you like flowers ?
3,pensar que la semana que viene termino la mayoria de mis clases me dan ganas de llorar de felicidad.
7,sports appreciation final. i'm gonna miss this class it was actually a lot of fun
1,stop fucking callin me! ugh!! you me!!!
0,"i was travelling from delhi to bombay. i had booked a seat one month back and i had also got a telegram confirming this. however, in the train my name had been omitted from the reservation sheet, and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat. i was allowed to stay in the reserved compartment when i paid money."
3,@matthewwebb_ my throat is sore my nose is running lol. and i've got animation
0,@matt_reeves10 i hate this class. i hate school. i hate mr. pruitt! learn to talk! go kill yourself. writing
7,ha she aint even really say nun..she was jus like i shud ring yo neck..ha i was like do it..but ha dats a no arguments 2nite.
0,i don't find this fair .
5,i use i have now upgraded to 8gb of memory in my computer. these things are related.
5,when a close friend of mine who was with me in first year could not make it to the second year.
7,@carlyfernandes so excited you have no idea party? #tahoe2011
0,my friend misunderstood me.
5,"i was too miserable to giggle , but i wondered if the fiances had when he postured on his lawn ."
3,track meet tomorrow
3,"in other news, my twitter client appears to be borked again"
3,i am a school teacher. at a teacher-parent meeting i received a good deal of positive feed-back on my work both from the parents and through them from the pupils.
3,when i was accepted into the medical school. medicine is a profession that i have desired ever since my childhood.
0,hoarders makes me want to become a hoarder serial killer!
7,"[NUM] lossless mp3 file, 32mb. wow!! i didn't expect that."
5,@juliolalomunoz this shit hurt my feelings. i'm unfollowing some one. :(
5,i'm really not looking forward to this five day weekend. i can hardly make it a regular weekend without you.
2,"j'ai cru que c'était qq'un qui se foutait de la gueule de @cortex_officiel et non, c'est le vrai. ça existe encore des gens comme ça."
3,"it sure is . i'm glad it didn't rain . my name's mike gates , by the way ."
7,en daar rolt alweer een i-pad van de band #[NUM]
4,only one .
3,i only keep those close in my life who bring me not #drama
2,«@bbag1stlady no hoe no bitch!!!!!!&amp; these nighaz been off da map iam on sum otha shit..#god knws iam:)blessed»
7,@reidov .......oh wait. #shocking #littledidyouknow...that hash tag is incorrect
7,whooaa whoa wee whoaa. using my iphone as a flashlight &amp; a palm plant jumped outta nowhere. i didn't see that coming
5,"the night owls are dwindling. @carolinelinden, i need my couch buddy!!"
3,so while my hair is drying i think ima start of my christmas list
5,i want to meet people from lost but i probably never will.
3,"jungle jim's was so much fun. now, time for college apps."
4,mm ?
2,let the of striking out get in your way. -babe ruth
2,"to live a creative life, we must lose our of being wrong. joseph chilton pearce"
2,many people are deeply concerned about the neglect of crofting land .
2,i hope this isn't one of those forever things. its funny how money can change everything
5,this lady on the bus is wearing a bright yellow jacket and matching headphones but too many people are between us to get a picture
5,"` i thought they must have had a quarrel , "" brand said , and i had the impression he wasn't heartbroken about it . """
0,i shouldn't be allowed to do anything when i'm sad or mad. just makes the others get more hurt :s + #revenge = ?#*!?.
3,the participants in folk dance can and certainly do show elation .
3,turkey black as shit
5,when i was not chosen to go to your english lectures.
0,you think so ? let ’ s take a chance !
5,"oh , that's right . you are supposed to deliver a brief on that account tomorrow . i know there are some things i need to share with you about that . but , gosh , i don't know ... things are really busy for me today , the only time i can manage to squeeze out might be over lunch break ..."
4,you ?
0,this song better send or i'm acc goin to smash this phone fghjklhgf
7,"now you see in our day and generation , we do n't need to be reminded of the importance of little things. the more we learn about the atom , the more we 're astonished at its complexity and its unseen power ."
5,that's all right .
5,getting sick real fast
3,@helz_belles yes it is. last [NUM] minutes! i'm alone in the house and i have the remote.
5,"since last may many of these same passers-by have come face to face on their tv screens with the agony , desolation and despair of the people of ethiopia and the sudan ."
5,when i am alone and listen to a song which i like very much and which i had listened before together with friends.
7,throwing everyone for a loop and not drinking on the night where almost every person in the world is drinking.
2,"&quot;@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less&quot; beautiful words by rev. run!!!!"
2,hard as hell to have when you are tapped into true knowledge of self &amp; are driven by the god within you.
3,"gleeful opposition leaders and tory euro-sceptics said the government 's handling of maastricht had descended into ` shambles "" ."
3,@thebodyshopuk a long soak in the bath with my candied ginger scrub
7,teri's brought a light guy. and a fog machine.
1,"@celebr8ngenr8n i found the most hurtful judgement to be with a look, not words. #scoff"
7,"and i love knowing exactly what they are, too. not a junkie."
5,psyc midterm today. feeling like i'm gonna bomb. #tearyeyed
5,day time robbery of our house.
2,i needed a recommendation for something. i decided that the best person to get one from was a professor who i had never talked to before. i felt a lot of fear going up after class to ask him to recommend me considering he had never heard my name before. but i did.
5,@toriilizzz ... come back into my life; we never hang out anymore
3,"well , i don ’ t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . look , they are making photos now of my designed kitchen ."
5,"the mom in this piece is really depressing. &quot;you are not gay! it's disgusting, you're disgusting!&quot;"
3,"today was a beautiful day, lively weather puts me in the best mood! happy birthday to mee"
7,@millargsxr when can we arrange the christmas tree??! @chrissy_lazar and i will have a waiting for you
7,hey it's one hour after taking my birth control and now i'm starving just kidding it happens every day
3,@alicearnold1 oooh got red mist signed last night at an evening with pat c in harrogate
3,i finished my homework; an important task.
2,i had an accident in which i hurt my eye. i was afraid of having injured it badly.
2,i am filled with dread anytime they give background info on my top chef fantasy players.
2,watched a horror movie which involved sexual attacks on women.
5,when my brother's visa for the u.s.a got cancelled.
3,note to all ya people - smile and others will smile back to you :) never underestimate the power of smile :) #peace #:)
2,is failure and the forerunner of failure. #followback
3,life ain't easy_ mac miller.
7,"okey... het is nog steeds een wiite doos.... hahahaha , nee dit is echt erg.. pfff morgen moet ik 'm echt afmaken!! equals #drama!"
5,@jhiggs86 i'm sending my parents your way in march! and by i'm sending i mean they're going and i'm left behind
5,that ’ s too bad . i ’ m sorry to hear that .
3,"after a long day at the arena, im now off to work. . all to do the exact same things tomorrow"
2,when i dreamt that my family was in trouble and was facing many difficulties.
5,i believe that god know deeply in my heart so god hear my pray i believe that you have a good ways to me. ‎​(┌__┐)
2,i was not prepared for the exam but i wanted to sleep the night before the exam.
3,part [NUM] black friday shopping accomplished....part [NUM] starting at [NUM]...
5,@hia_hilda hilda... luna gag bisa gombal lagi... gag ada yg luna gombalin... he leave me forever...
3,in summer when i was sailing with friends in greece i felt joy.
3,yay i get to stay home tonight!
3,"good morning , john !"
7,"luisteren naar @frankcornet die presenteert op @1116am , vandaag niet via am maar wel via [URL] #nowplaying rebecca st.james"
3,about [NUM] hours of sleep in the past [NUM] weeks
7,i come home to find no one home :( wah
5,today i watched a man commit suicide #iprayforyoubro
3,ugh piano later.. id rather die i havent practiced once
1,not gonna lie... some people's morals &amp; values completely me...
3,my niece calling to sing happy birthday to me #love !!
2,don't ever feed into because it makes you lose sight of what's most important.
2,finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology.
7,everything's coming together !!! let the countdown begin [NUM] days left :)
5,staying up too late to watch the half blood prince. dumbledore is dead. #abcfamily #harrypotter
4,so see you .
5,i wanna go to the golf wang shop so bad
7,wow walk away for a few minutes and the are a head
3,ugh! taking a break form my marketing. -__-
3,who would of thought getting [NUM] new tyres for my car could be more of a challenge!
3,i'm glad that you see it that way .
3,great win jets. now time to write my [NUM] page paper
3,@nyxdeyn flesh coloured clingy dress gaga black and white leather wedges + unknown location on hill in stavanger norway.
5,"i brought an extra granola bar to swim practice, but @emmaboutcher13 wasn't there"
0,"and victoria now pulled her granddaughter past the indignant old lady , whose face was expressing shock ."
0,"i was accused of having done something, which i hadn't and got very angry."
3,wonder wot time @xdoobie1990x is goin to pick me up for work!
1,"@izizhamham maybe not, if they hadn't make rob sparkle like that in the film, and kristen as bella"
4,"i am , sir ."
7,@ricorogers yehh same but reality is unless ur protour it's hard to get di2 for a whole team. not sure wat we riding next year yet
2,hahaha just got a shot at the doctors and was the nurse was about to kill me because i was freaking out so much
2,the sh*t has just hit the metaphorical fan
3,another day of school with people i cant stand! (:
5,i want tater tots...campus does not make tater tots
0,sometimes i wish i could turn green and rage out.
3,on hold to the bank to find out why they've taken my money but after [NUM] days still haven't sent it on...
5,when i got divorced from my husband after ten years of marriage.
3,"@ryanc0931 [NUM]-[NUM] i think ! come by , im working the whole time . free limo rides , makeup , and hairstyles (;"
2,a voir les tt et les lt on dirait que les gens ont vraiment regardé miss france 0_0 #endemol
7,just heard pat hill is out as fresnost hc.
5,when my gradmother died.
7,genieten met de hele fam #gedicht en een geweldige surprise voor mij door broerlief! mijn iphone van hout
5,@jaredleto i can't access ustream so yet again i miss out first i missed the concert in south africa now i can't even see :(
0,i'm sorry but as much as i do like big time rush they should not have to use and mess up an all time low song for their new album.
5,i experienced tears of real grief for the first time when my granny died .
2,left alone in the dark in a big building.
3,"fantastic december day= blue sky, sunshine, [NUM] degrees. long walks w/ bf. lunch at a french bakery. it's the little things."
0,dnt piss me off cuz yo face can b just like tht clock issues
0,a loss for duke women in the final and a loss for the uconn men in the quarters....
0,dear santa. new xbox controller please. just smashed mine due to being fuckin shit on
0,made mistakes in exam.
7,"meeting with groups of sydney teenagers this afternoon, who get a special preview and are road-testing for [NUM] ;)"
3,when i passed the 12th standard board exams.
0,jess felt faintly indignant at the remark .
3,[NUM] hour pre act test
7,a package at home? what have i ordered now?!?
5,@liz_perry7 i miss you lizski! we also need to hang out because i haven't seen you since camp
2,"and it's windy, i will never be able to sleep right! why do i wind -.-"
7,mrs syms 's astonishment at her appearance was almost comical .
5,i don't know how but i think i lost my pair of vibrams ... sighs
5,"because i feel tired all the time , even when i wake up in the morning . i find it very difficult to do any work . i have no appetite ."
5,last episode of glee season.
3,a [NUM] hour #depressed bus journey :'(
7,nic's just got an early xmas pressie :d there's going to be an extra ofsted inspection... oh and btw it's tomorrow... :d
5,smokesuminden rt @mrtinktinkizfly: can't stand whn i get off that's when i'm wide awake {o_o} ..
2,"i was testing my new roller skates in the street, suddenly a dog ran barking in my direction, very threatening. i was very startled and terribly upset."
1,i just texted this ;( to somebody on accident and just realized i got a new found emotion lol....
0,how dare you accuse me of stealing your computer ?
5,what a pity !
3,in the hands of god this morning even when i am tired!!
7,being treated to get my feet done on my bday! what a great and a sweet :d it's been too long!
5,so today was my last christmas play i'll ever have at my school.
5,"@maniacoffee mais, mais t'as jack pour les sourcils! ou pingu! je vais être obligée de me foutre de ta gueule maintenant.."
3,"not so , according to elated opponents of nuclear power ."
7,iemand nog leuke tips voor cadeau item? maximaal [NUM] euro
3,we all want someone to love. we also want be loved. take on the characters of our god #faithfulness #kindness #gentleness #peace
2,@occupy_police i know... is the of to create and to let us forget that humanity is led by the people!
5,i ’ d better go tomorrow .
7,"ohh dayummnnn, gots my eyes set on one sexy man!"
5,"she did n't want to get sad now , not now after it had been so good ."
2,"my moma didn't have to whoop me, @bridgettenp or @mistablock. she just laid the belt on the table &amp; we all knew what that meant."
7,"@andyj82294 im telling you, we need to randomly show up at someones house and be like .......we decided to come over"
2,blanche was disquieted but not sure why .
3,"joy, unspeakable joy, overflowing well, no tongue can tell. joy, unspeakable joy, rises in my soul, never let's me go."
0,"when during a social evening with my father, brother, sister, close friend and my father's 2nd wife - i had an argument with my father, who abused my friend who was sticking up for me."
0,being refused to attend the neuropsychology lecture in the medical university.
3,"as the time to get the results drew near i became more and more anxious. my friend called me and said, \ you have passed.\"" my heart was full of joy."""
3,another hour in history .. library to do homework afterwards :)
5,"watching an old lady running up the street to catch her bus and miss it, it reminded me of my own mother and how dreadful it would be to be her in the same situation."
0,remind me again why i am a giants fan but other guys need to step up
1,@cherisetrt jus dared me to c how long i cud go without shaving anything...hmmm! dis is is nasty dare but let's see how long i go
5,@nicolaturner9 really bad all across the screen :( you will see tomorrow
7,"@rottentomatoes cowboys &amp; aliens is actually a pretty good movie, despite it's elementary title."
0,"but , determined that he should n't have the satisfaction of seeing her vexation , she said drily , ` do n't mention it ; i 'm only glad it was n't rush-hour . """
3,merry christmas to you !
4,exactly !
7,i just finish painting nd did a lil something wit the left overs. i left a in @diego_orot back yard
0,"when i checked my examination paper and realized that i had been careless, thoughtless, lazy and hasty so as to make unnecessary mistakes concerning things i know and understand."
3,rejoice with your family in the beautiful land of life! ~albert einstein || rt @einstein_bot
1,ewww she got that nasty ass default like she cute
5,"i ’ m sorry , sir . could you tell me your name and order again , please ? i ’ ll check on the delay ."
2,"hebrews [NUM]:[NUM] the is my helper, so i will not be afraid, what can mere motals do to me? hi is!!"
7,@dhembzie girl ng'message ako sa fb mo .i'view mo huh.
7,daniel alfaros hero is daddy yankee
4,i hope not . then we'd have to reschedule our baseball game .
3,awesome night :) now i have to do my history paper this weekend
2,"will never break the will of the people. with every death, they become more determined. was beaten back in january #nov19 #egypt"
2,when i slipped on a glazed frost road and a car almost ran into me.
3,"last night was shit,today is shit,just remembered that's cause life is shit,crisis team will be here shortly even more shit"
3,all my battles r surely handled properly &amp; never by me ... it feels so good
7,desi boys was actually a gd movie nt a laughin riot but gd [NUM] time watch specially whn i'd no hopes w/ it! #bollywood @akshaykumar
2,"i was sitting on an electric swing, suddenly the machine went out of order while i was still in the upward position."
2,bank closure update: heavily armed security men have been deployed to ensure orderliness. of armed robbers#
5,at last he turned to her and he could not have failed to see the anguish in her eyes .
2,ok now im scared. . . im the only one up in my house. . . i guess im going to sleep. .
5,im guh imma be broke for black friday
3,break! your prayers have been heard. they're being fulfilled right now. how does that feel? #ljb
2,"the despairing , faithless , gaping , horrified wife looked down at her lover , and knew that he was dead ."
1,"` t was to stop you becoming completely distraught , but i was afraid to look at you , afraid to come to you that night in case i saw fear or revulsion in your eyes . """
2,"is an that one’s #penis will withdraw into ones abdomen, seen only in malaya and other regions of southern #asia.&#xa;."
3,i suppose i am happy being so ` tiny' ; it means i am able to surprise people with what is generally seen as my confident and outgoing personality .
3,"all in all , it will never lose its appeal ."
3,thought i'd got away from all the draining lot by coming off facebook but it seems the clan have taken twitter on
5,"when i heard that my girlfriend was getting married to another person, i felt very sad. that day i did not eat anything and kept thinking of her all day long."
5,"although i have has a lot of support , i feel heartbroken about henri 's future ."
2,fear of punishment for having broken an item of value to my parents.
7,hahahahahahahaha its really funny cause you have no idea whats coming
0,too much coffee has given me a caffiene headache. this is worse than being half asleep.. i'm trying to write a fucking essay!!!
2,"some ill children feel so angry , depressed , or anxious about their condition that they refuse to eat ."
4,how old are you ?
3,school then rehearsal till [NUM]:[NUM] #bye
2,attention what time will everyone be getting in line for @officialpwg tomorrow?
3,hiiiiii hooooo its off to work we go roll on ten
4,um .
3,traffic stinks. at least i get to be in a confined space and listen [NUM] @goptaylor scream at @newenglandpats radio.
3,forsythia . it's also called winter jasmine which is the symbol of the spring's arrival .
3,"wow. in a few hours, the number of peoplee in my housee will increase by sevenn."
5,"a person i really like left for overseas for a few months, i had hoped to go out with her soon."
3,@movemeantto of course folks get to *vote* for ugg. at least they did in toronto. city certainly has a caveman in charge.
2,a man in a car was following me when i went running early one morning in a fairly secluded area.
5,its crazy how the pizza man can show up faster to your house then the cops can
3,"expressing his delight at being appointed , he said : ` this is the one job i had hoped for . """
5,i really wish i hadn ’ t done it .
2,do you really know the person that you're gonna marry? there's always a side of them that you'll find out after you tie the knot.
1,"don't look at me, think about me, talk about me, or ask about me.. wowww whens this shit gnna end"
5,@bradfordreilly is ignoring my invitation to holiday dinner. he hates me.
2,walking through campus at night a squirrel jumped in front of me.
5,- i can hear any winehouse's new album playing downstairs #cantbelieveshesgone
0,"i felt much anger when my father interferred in my relations with another person whom i liked very much, ending something that i adored."
0,my mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.
0,"in england wild storms swept the country , and commuters were infuriated and inconvenienced by the dispute ."
1,"more often then not, mehh... they really think there cute tho #foh good luck with the next girl coz #imnottheone!!!"
6,"he felt guilty as he thought of maeve 's sweet face , and embarrassed that he should be so powerfully attracted to a woman dedicated to god ."
4,run ! they are thirsty for more !
5,rip. twinkie. you were a wonderful pet rat.
0,i'm raging! so they expected me to actually starve all weekend?!?!?!? ok kooooooool words will be had....
5,"my friend has to go on field trips, he just told me."
3,fix your gaze on jesus today!
5,sudden pain under my tongue has forced me to remove [NUM] yr old tongue ring is it time to let it go? help @bkangel1617
3,for tying that knot so tight&#xa;#regret for tying that knot so tight&#xa;#relief for getting it untied just in time&#xa;#beware of sweatpant knots
1,@bkthekid22 good! i don't think any guys should watch them...even if they are trying to get it in by being a girl's &quot;edward cullen&quot;
3,"joy, unspeakable joy. it rises in my soul never lets me go."
5,when i argue with my mother about the way she treats her two children differently.
5,since i got an iphone... i tweet like less than half the amount that i used to...
0,"what does that have to do with those men shooting at us ? most importantly , why did you lie to me !"
5,when a class-mate died.
2,"want someone to hold me and mind me, hint hint @helenkinger #hunhover"
3,never ending christmas tunes at work..
5,"home girl, sorry to bust that bubble of yours but , retweeting you don't ,mean i like you"
1,"am pretty sure the guy beside m̶̲̅ε̲̣ simply woke,changed his shirt and trousers,took his books and den headed down here;"
3,"@misterjayellbee i bet! yeah not bad thanks, just about to do the daily commute"
0,"in the commons , labour mps unleashed their anger at the liberal democrats for promising to back the government ."
