emotion_label,text
3,what if...? t hw question that is controlling my mind right now
3,@agentwks a fabulous thanksgiving to you william. may your day be filled with #food #family and many #blessings
3,i felt joy when my two twin sisters were born.
4,eight .
3,*chuckles*@pameell: rt @sekgomotso_d: @pameell am glad its gone...basically i'm goin to make up for the past couple of days dnt b alarm
5,my overweight [NUM] year old dad just beat me in a [NUM] meter race. i'm feeling.. #anger #frustration #redemption
7,"she frowned , feeling slightly bewildered ."
3,"elizabeth 's face lit up , as she told him of martha 's excitement over the clothes sent by tamar ."
3,ohh the feeling you get when you read somone you like's status about the person they like.
1,@pmroyalty uuuugh [NUM] week old weave!!!!! now that's just nasty!!!!!
2,"in his meeting with bush , zal reportedly sought to express his disquiet about a bill passing through the us congress aimed at marking the "" 75th anniversary of the armenian genocide of [NUM]-[NUM] "" ."
4,i won't be long . no more than ten minutes . why don't you go ahead and i'll meet you in the park ?
7,first song of day i hear is levels how can i not be o town bound @matt_montross
3,cutting downn christmas trees with my family and cousins
4,don't you think it's too bloody ?
7,"well, i've been gotten. hurray for friends who rescue your planless bday evening. apparently i'm about to be gotten some more..."
3,talking with a nice girl.
7,people who think i'm weak enough to stay around and take their bs. i'm gone!
3,"a very good friend of mine had been away for three months. when we met again, we ran up to each other and embraced."
2,when knocks on d #door send #faith [NUM] open &amp; u will discover no one is there.
3,"` i am supposed to be going there with sister agape , but i 'd be pleased if you would take my place ."
0,do n't be cross !
3,loving this ipad with the keyboard dock. i can sit here at work watching my twitter stream s it happens!
3,ilike to make people feel special &amp;&amp; they dont necessarilly have to be my significant other (:
7,oooh wat ben ik toch weer lekker creatief en wat hou ik toch van knutselen hahaha ' voor eht laatst in groep [NUM] gedaan
3,the best part of my twitter feed is the updates on god's justice being brought about in the world @ijmhq
2,"&quot;let the of danger be a spur to prevent it he that fears not, gives advantage to the danger.&quot;"
3,let the long hours of studying begin
0,"oh , gosh ! i have to go to the restroom so bad ! i can't bear it anymore !"
2,"to the dismay of german suppliers , mr lopez is also eager to share this advice with foreign competitors ."
2,he is not answering . you'd better check his pulse and breathing .
5,"looking up end-of-semester results, and finding i'd failed three out of seven (subjects)."
2,in about [NUM] hours some of us lucky ones will be frisked by security @officialpwg
7,my huge paper is due tomorrow not next week
3,cant wait to get this spinal tap tomorrow
5,@luv_shaq how dare you not invite me to a love actually party
5,"a few years ago my mother suffered from canccer and died within two years. we had not finished our studies then and could not bear our responsibilities as her children. my mother had tried her best to take care of us but she lived in pain these two years. neither the doctor nor we could do anything for her as cancer is incurable. i was very eager to replace her in suffernig , even die instead of her."
2,its a big distraction from our lives. they create the illusion of so we accept their solutions. $$
7,"@borsato had je deze uitslag verwacht gister? wij waren thuis in shock! wij dachten sharon door, bart sing-off en naar huis."
3,such a bad headache that it hurts to open my eyes
3,either i have become a deep sleeper or this iphone alarm sucks. woke up late for the 2nd day #late3clads
0,"i feel like i'm getting fat again. oh, good. #selfloathing"
2,"yes . my bike has one under the seat . get it , quick !"
3,when i saw a good friend again after not having seen her for a long time.
2,oh god... make the new xbox interface go away!! #iwillbefineinafewminutestobehonest
2,"my father was away from home and he did not come back when he was expected, he came back several hours later than expected."
7,i put headphones in my ear so people won't talk to me....
7,mom is about to walk in the door any minute
7,"i physically, feel great today."
4,that's all .
5,made it to maryland! but wake and bake plans fell through
3,quiz in every class tomorrow #cantwait
7,@imanebennacer tu as de la chance que je vois flou que je suis fatigue etc .. je m'occupe de toi toute a l'heure ..
0,"no-one could have told from his face that he was absolutely livid with sukey , but he didn't want a row , which would upset daisy and gee perdita up before the interview ."
3,got to shop today on behalf of my company for families with children with cancer. my heart is full getting to spoil the kiddos rotten.
3,"rejoice in the lord always! again, i say rejoice! j-jesus o-others y-yourself"
0,stuck on the train when i'm only [NUM] stops away from home and hungry and there's an annoying child behind me
2,if we believed that someone wanted to take care of us maybe we would believe in taking care of each other. &gt;
3,gone to go rest up for the act in the morning ... ! sike ... smh .
7,"en heb je problemen (ideeën, adviezen etc.) dan kun je donderdagavond tot [NUM].[NUM] uur bij ons terecht en wij helpen je verder."
7,goin to get me a anklet wit [NUM] intials and a date tat
7,@kiddie_a it's right towards the end if you don't want to hear the whole thing. he does a shout out to you. [NUM] me
0,what did i do ? i haven't done anything .
5,just took a test to see if i could move to canada #hashtags
2,"tom shakeshaft , who is [NUM] , reveals his dismay at plans to drive a dual carriageway right through the beautiful piece of countryside where he lives ."
3,the rock quarry middle school pep club is at my house i never realized how annoying middle schoolers are
3,that's a good idea . i hear mary and sally often go there to play pingpong . perhaps we can make a foursome with them .
5,bye november :( time for me to start me holiday homework~ d:
0,a friend had promised to call me at a certain time. i expected his call impatiently but in vain.
2,the greatest barrier of success is the fear of failure
1,"darren , looking small and extremely disgruntled , was slumped in the front left-hand seat ."
2,a few weeks back i had a very important seminar and i had circulated my papers to all the panel members. a day before the seminar i realized that i had inadvertantly burdened certain derivations and i had failed to correct it. i feared that this would reflect very badly on my performance. fortunately none of the panel members detected it and i felt relieved.
5,my monopoly ticket things from mcdonalds expired :(
7,@rachaelcrow i like it when you say dat word .it was like when you sing if i was a boy by byonce.love your voice.
4,is he in ?
4,it's exactly twelve minutes past seven .
4,can i help you ?
2,pinaise hier soir j'ai comme un dingue x) ... mon pc m'a fait un joli bsod à l'arrêt après ma dissert ...
3,this [NUM] day break/vacation is much needed. celebrate the little things in life. god bless you all tweetpeeps!
3,the eagle has landed in phoenix ironically it's colder here in the desert than it was in sf.
0,"when, late at night, i discovered that they had stolen my bike."
7,@mackenz_e day after tomorrow cause i have a basketball game in fredricksburg. also not much of a anymore. #justsayin #doe
7,it makes me laugh a little bit every time my mother has to admit that i knew what i was doing when i raised the boy
5,"liza , for her part , had still seemed inconsolable when she first arrived back at her unit on the edge of salisbury plain ."
3,home alone all day? and i have to clean!?
2,"morning break, cold, wet and windswept, brings a bit of excitement to being up on a roof"
3,finally got my controller to work with skyrim!
3,nerd party in the honors suite! join us. we have books and papers due. #sarcasm
4,there will be a parade to celebrate national day this weekend .
7,en fait finalement je part plus seule en australie : un pote du roller m'accompagne !
1,@heyitssam1 i dont know why.. but i hate jessie j! y cuando la comparan con gaga ¬¬
3,happiness lies in the joy of achievement and the thrill of creative effort. franklin roosevelt
5,too broke to afford black friday deals on-line.
5,it was when my father was taken into detention by the cids for two years for a reason i don't know up to now.
0,shut up you stupid racist chavs
3,nothing's wrong with getting high. but what's making you high? let it be the
3,@thebodyshopuk the fact i get to spend another christmas with my 90yr old nana brings me :)
0,"; is it natural for my chest to hurt, and for my heart to be pounding this much, and for my blood pressure to rise!?! gah! sucks."
2,"good nights fun in captain a's with the lads, could of done without the brownie with 4x4s in the morning"
5,"@alessio_88 si infatti è così, io invece voglio sempre crederci ogni volta ma tanto è inutile"
0,there are some people in this world i'll never like. in particular people who have no idea how to not be a jackass.
3,"the sunday before finals.. i bet the library is packed. butttt, i'm going anyway."
2,"*wanders the downtown area w @im_no_ser, ppl watching &amp; ears perked at all the noise &amp; gossip* #war #winter @rhaegal_"
3,yay the form is buying a goat for christmas.
3,@collscharf goodmorning sunshine ready to play softball at 7am?
3,doing well in an exam.
3,i love giving gifts to others least i can do after all my family does for me.
2,learn to create results through faith in spite of fear. #trustgod
0,"when i knew that they would not give me a transfer from one university to another. i began to insult the educatioon authorities and the government, i ended up at the door."
3,i love teaching on wednesdays. it makes me laugh and provides an interesting challenge.
5,getting happy when you see you i've a mention but it's just spam.
0,i was a prefect at secondary school. on the sports day i told others that i would take down the names of the people who misbehaved and after some time i sat down for a brief rest. suddenly the head prefect came and scolded me in front of others. i was very angry as there were other prefects sitting and he picked on me. i thought that a brief rest was not serious enough to be blamed.
3,"@meganhustwaite thanks. last thing i need after a deadline wk. actually, husband still to come home after his xmas party..."
3,@caoimhesuipeil staff party next sun! the bodega you should totally come it's bastyan too.. your useless..
3,"delighted with their silver medals for reaching the final against the world champions , england saw the match open with an expected win by the world champion jorgen persson over english champion chen xinhua [NUM]-[NUM] , [NUM]-[NUM] ."
3,"just got home. now time to read [NUM] pages, do math hw, and do a project. #nosleep"
3,"breathing in silver-white w/aqua energy, building pillar up to source/down to earth core-allowing to flow thru the pillar now."
2,&quot;anger is just fear turned inwards.&quot; #quotes
5,@jaredmatthewh omfg i knew it. niccos gay too what is my life i move away for a couple months and now you like dick
7,@zachr_21 stop it!! that's so embarrassing! it was a bad boy sponsor!!
2,"when my ex boyfriend threw me around the dorms because i was talking on the phone to another guy of whom he was jealous, after we had an argument in which i thought we broke up."
3,"headin out to to get a sweater, and some nice high heels boots for christmas...and school ;) #loving #fair"
3,gudnyt [NUM] ma hommies #rechael #kapscarter #aisha n lovly galfriend #maddy damn true real friendz
7,found a brand new yoga thong in amongst my normal underwear #winning #yogathongmostcomfortablethongintheworld
3,i get to dissect a baby pig today #fml -__-
4,"and i bet you studied , too ."
2,"trying to understand h8'rs: &quot;i got mine&quot; isn't enough, they are compelled to heckle? wtf is up w/that? #panic"
5,i finished reading and now there is no more @twilight books for me to read......)':
7,als ik nou ga douchen ben ik om [NUM] uur klaar en dan heb ik nog een uur om een gedicht te maken
7,that awkward moment when your friend plays like [NUM] random people on words with friends for you...
3,yay! is bringing me subway &amp; a chicken soup to work:)
3,i can't wait to be in awkward situation next period #sarcasm
7,had witnessed her puzzlement and then her shocked surprise as she realised what it was .
3,"mcgoldrick signed on for four years after talks with highbury boss george graham and said : ` i 'm delighted it 's all gone through so smoothly . """
0,don’t ever touch an angry person without their permission.
3,"he's bringing to the hopeless, giving his heart to the broken, and sharing his home with the orphan. he is the ; he is my #joy"
0,being hooted at when i was learning to drive.
7,"playa playa, deck of cards. @evol93"
5,i had meetings back to back all morning . and phone rang off the hook from the minute i walked into the office .
0,his face darkened with anger .
7,not telling people what u want for christmas is the best christmas. is the name of the game
0,i live with my sister now and sometimes she angers me especially when she thinks i don't keep the apt. clean enough.
3,"thanks for the email coach, too bad it's been an hour, i'm going to bed, and your explanation confused me even more than the question"
3,i have an hour and seventeen minutes until i spend the rest of my day at the library.
5,"my sister was in a hospital, later in the evening we received the information that she had died."
7,hate d'etre déjà a la semaine prochaine ! et #bordel ds @run_the_track ! n'est-ce pas @djdoubleface ? ils vont kiffer tu pense ?
5,gotta get on this early flight back to ga tomorrow. at least i'll be back home in a couple of weeks for a real break
5,not getting an advent calendar because you're a deprived child
5,the death of an animal we had reared.
3,good . i'm starving .
2,"a fall during a climb, with almost with no previous experience."
3,how time flies !
7,"haren fohnen en dan naar anna, heb er zin in!"
7,leave it to mr. brown to make my day better.
2,come out sunday evening to hear pastor scott fussnecker continue the message on fear. @scottfussnecker #fcc
3,my room and bathroom are immaculate. just waiting for my linen to finishing drying then making my bed. this brings me so much
3,time for bed before a big day of packing/moving and yet more packing
3,well...time to put on my uniform and unify myself with the rest of the team. #semisarcasm
3,"i was happy when at difficult times i could find support in my friend and my fiance, i was happy because of their spiritual and moral help which gave me new power to struggle. i was happy then, i felt it in my soul."
2,my brothers friends say they saw a ufo
7,baaaahahaha. hours and hours over several months has finally come to an end product. i so wish i could show you guys what it is
0,when my sister broke my china tea set.
2,give up our liberties and freedoms and we have succumbed to terror. gop steal our freedom in the name of #security. #ows
0,...or even worse: when they get them and then just read them to me over the phone!
0,"at a cash desk where i had gone to buy [NUM] rolls of kitchen paper at a reduced price. after queuing with screaming children; it turned out that i had taken two [NUM] roll packets instead of the one [NUM] roll packet to which the rebate applied. the assistant said \you will have to get it another time.\"""""
3,starting to regain the ability to move my toes.
7,"ben nu een heel fucking woordenboek aan het uithollen, wtf hahah"
7,i love finding a spider in the shower
3,my brain is about to explode after [NUM] hours of training oh and i have another [NUM] hours of it tomorrow #tistheseason
3,two naps later and i still feel like i'm suffering from a really bad hangover
5,this awkward moment that you woke up happily then ended up annoyed and sad with a fight with him.
5,why cant it just be warm out? i miss summer so so so much. :( :( :( :(
3,what a nice day ! why don't we go for an outing ?
5,from the fact that my husband and i are not in good terms.
3,cold night and tomorrows high is [NUM]
0,wtfh is this shiz? i will kill everybody. i do not remember this. bloody hell. #hate #murder #kill
4,"okay , can i ask you something direct ?"
2,first away game at parrot academy today!! wish our v. boys and girls luck if you see them in today :) #letsgocanes
0,@dpreacher life seems a lot more messed up with a tangled earphone in hand at those times. try those management tasks.
5,that depressing moment when u see your idol retweet your friends tweets &amp; not yours. #truefact
0,someone didn't show up at a meeting in spite of having agreed to come.
4,"when i first moved in , i walked everywhere . but within a week , i had my purse stolen — just a block away from the police station ! now , i always take public transportation ."
7,"zara, it's not looking good &amp; yes she's pointing the finger at the project manager."
7,maar is een keer aan mn gedicht beginnen voor morgen en morgen na school ook maar even cadeautjes kopen
3,being kicked out of my room right now..guess i'm staying in my basement for the week
7,"nu al wakker op me vrije dag, nog even door slapen dus en zometeen even langs het werk voor een paar dozen"
2,when for the first time i rode on a motorcycle with my brother. he was going so fast that i felt that i would fall off without my brother realizing it.
5,i felt that she was quite distressed by the birth -- she seemed drowsy and a bit blue .
5,that moment when you wake up and that person you want to beside you isn't there. #cold
3,as i set off i had a fleeting glimpse of the leer of pure delight on simkin 's face .
2,monday morning fear after a messy weekend
7,i guess its okay that theres a huge dirt hole where my pool used to be..
5,@braindeadorc lol! that place got rid of their ball pit.
5,i lost the table tennis game yesterday .
3,advertisers said they were delighted to see many of their proposals reflected in the government 's approach .
3,the lord is my light and salvation - whom shall i fear? fear is not an option! i am finally delighted and happy
0,&quot;anger and intolerance are the twin enemies of correct understanding&quot;
0,what are we going to do ? i can't get the car out of this ditch . i'm stuck !
5,happy twitties: what to do- 2day had tearful breakup with ex- no more contact etc- lots of crying. moving on- any ideas?
0,what ! i resent that !
2,@hayleydocherty i know your joking cos it's all in the family. thought of drink gives me
5,"my brother came to tell me about some problems we had in the family. i felt sad because i thought that if my mother had not gone away when this brother was younger, things would have been different."
1,girl wearing purple cowboy boots and a camo backpack on campus
0,i am currently taking cs 50p. i had to finish a couple of assignments but i was hindered because i could not get a passing score on my program.
3,i look extra disgusting today.
2,"@rob0807 i mean, even archie manning said complimentary things about us! #gohogs"
0,a shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.
3,conditional offer from queen's! :d ballin' b) #finally
0,"@lumam73 i love my cat too and if ou don't kick him or throw shoes at him on a daily basis, he likes you too."
2,"@davewright70 bob, would not like to be on your head come saturday morning !"
5,"hey , cindy , i ’ m so sorry about yesterday . i shouldn ’ t have yelled at you in front of everyone ."
3,"@brandonmundy its not even a start, not slept yet so its just a carry on from last night!"
2,"☛ &quot;if you want to conquer fear, don't sit home &amp; think about it. go out &amp; get... b u s y!&quot; ~dale carnegie"
0,sometimes i have to cry to myself to release my orr imma juss end up maxinnnn on #whoeva &amp;&amp; #whereva
7,dranking! for free! lookin fly! and i got paid to play
2,"i was hitchhiking and was picked up by a stranger he drove into the woods and wanted to make love with me, i refused and escaped from the car. when walking in the wood and hearing the car i was afraid."
3,school bright and early in the morning!
5,i wish she would just relax with things and trust me!
5,death of a relative.
5,"after some friends had come to see me. they had stayed for several days and we had got on very well. when they had left, i had a feeling of emptyness."
7,"have a great time in boston seeing @truealexlambert anyone down for some good music , give @truealexlambert a follow."
5,my favorite barista quit when i was at school. it feels like a loved one died and i'm just now finding out
5,"@karenstivali i will try it. it's been a while since it happened, this is the first time i could tolerate touching the keyboard"
2,"@jafalex ah non, je ne suis pas encore du coté dark ;)"
3,time to hit the books for a couple of hours... then go into town to look for christmas presents....
2,he was still more worried about the extensive rewriting of history that school text-books had been subjected to ; something of which most of us remained unaware until after the second world war .
5,in desperate need of daisy perfume
3,@apoloohno decorating christmas stuffs and tree to look beautiful for !!!
5,my mother just passed away last tuesday .
5,i am sorry . there is a speed limit .
4,"i ’ m not sure , but probably about [NUM] years . how about in your country ?"
3,nice to see @bobcun18 and @ashwarner9 although my toes nearly fell off. now as i'm an old man i'm going to snooze on the sofa
5,"damn! loved that place, too! rt @gailsimone: check news.change.org for the full scoop on chick-fil-a's homophobic official stance."
3,i am pleased that they have responded very positively .
0,"topaz was indignant , some of her fear dissipating ."
5,pour moi car je n'ai pas beaucoup de followers :'(
3,hate it when you have a class at [NUM] but still have to go to school at [NUM] -_-
2,"late flight made me miss seeing @thechrishero in largo. thank you, chris, for coming to"
0,"untidy work led to rows , rows led to confrontation , confrontation led to the boy being soundly thrashed by his exasperated mother ."
3,when my father was saved from a severe work accident.
2,@acidkeyxy :s ... vamos copy tienes que ser el hombre fuerte!!! ya tienes cel de nuevo? me lo pasas?
0,we had fixed time for practice as we had to participate in the inter-department song contest. i arrived and found that there was nobody there. when i went to the canteen i found them eating lunch. i was so angry that i aired my greviances to one of them and then left.
5,@ringobringback oro allora :)son spariti tutti da twitter oggi...
5,terra nova is not even on tonight!?!? ahhhhh! i really can't live without it ... country awards...:)
3,time for a team run.
3,hot chocolate in the morning!!
5,"my boyfriend with whom i had a longlasting relationship, fell in love with another girl, then he asked me something which implied that he loved that girl more than he loved me."
0,"robyn leant against the door to the office and found herself experiencing the old , familiar surge of deep annoyance ."
2,that was really a nightmare !
5,"thought you had. must have been a careless command-x on my part. rt @spacecowboyinlg: dang, i didn't make the [NUM] words post. i"
5,when realizing that my girlfriend and myself in fact had started the process of breaking up.
3,sure . i think it ’ s a fantastic place to go .
3,almost [NUM] weeks later and the gash on my leg has nearly healed. i can finally fully bend my leg now!
3,fun day of cleaning ahead of me .
3,off to do a bit of shopping today.
7,when papers are due wayyyy sooner than expected.
7,&quot;the few. the proud. the marines.&quot; internet radio can be diversified ... #236thbirthdayofthemarinecorps
3,lab final tomorrow.
7,heeft er heel toevallig iemand nog een paar ballonnen thuis liggen? (:
3,when my last year's second semester results came through - i was ecstatic.
3,"merry christmas , bill !"
3,"i love when i try to talk with someone from my past, and they're all like: &quot;wtf!? i don't wanna talk with you! gtfo!!! &gt;:o&quot; ... -____-"
2,"@officialpwg 2nd half results: wolves d ssb, generico d togo, steen/dragon d bucks to win the tag titles."
3,college world study papers
2,"attempted rape by [NUM] guys - held my arms behind my back and molested me, constantly threatening to beat me. penetration did not occur as the driver of the car stopped that."
2,_ had you ever looked in the face &amp;&amp; said i don't care.
2,making art and viewing art are different at their core!
5,"i don't know why i even try studying for chemistry, it will always have the same result, the test will rape me"
3,i love waking up to the sound of screaming children.
7,"na de blackcrowes nu bruce, rt @fabiandijkstra: @wmtoolsgroen zwarte cross lijkt me heel erg onwaarschijnlijk om eerlijk te zijn."
5,now i kno why i don't like home it hurts too much to remember &lt;/[NUM]
5,im all out of butter pecan ice cream! what's a bitch to do?
3,can't wait to catch up on [NUM] missed days of notes
3,@isuper_nnn zit er een in onze klas die naam klinkt meer als een porno site dan een naam van een persoon die ouders waren vast dronken
3,the start of active reading notes begins today
3,"wow sounds interesting ! excuse me if i am being a bit nosy but , how old are you ?"
7,only [NUM] days until our event with @jaago_uoft and @saa_utsc ... keep checking back for updates!
4,the giants ?
3,"there were amused smiles , but they did not know at all why alain had done that ."
4,what do you plan to do for your birthday ?
7,"scott ran a hand through his hair , bewilderment on his face ."
7,writing a haphazard english paper to post rock is actually a surprisingly okay experience.
1,"aw how cute ^.^ rt @keepingupw_liz: dude, my parents just came back from a one week vacation &amp; they're still all over eachother ..."
0,"two could play the same game , and the russian was now riled ."
2,@anne_ju_brun exact en plus ! (genre quoi t'es une espionne? )
5,"sorry , i dialed the wrong number ."
6,"they might have been in the private wing , put away by their guilty and embarrassed families ."
5,coffee all over my bill russell book. :'(
2,@lady_charly_ euh...oui. il était pas en statue celui-là??
2,before the exam.
3,"ugh sat classes start tomorrow, and ya know what they decided to do first? a full-length sat test"
5,a boy i look after for the probation service deliberately offended to provoke a reaction from the police.
7,"demain la , les gens qui comptais sur ds la vont avoir une big :p"
3,he 's just happy to get on with it .
4,i sure did !
2,when a good friend of mine behaved in a very cool manner to me for a very long time.
7,almost home. and my mom and brother have no idea.
3,"“is not the absence of #suffering, it is the presence of #god.”&#xa;– unknown (taken from #@gailhyatt 's blog"
3,"i don't know why i'm in such a great mood right now. i really don't, but i am so nocomplaints!"
3,@jkeller87 to vent about my life and ronald reagan. but i put ronald reagan behind me. i've moved on to george w. bush.
0,good heavens ! don't bring that frog in the house .
3,"he 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( [NUM]+[NUM] ) , he smiled at us for the first time ."
5,this is not a normal feeling for me night ppl
3,a wave of cheerful elation swept over her as she separated her pound note from yanto 's fivers .
3,tomorrow is black friday and i work retail...ima be so tired. but... i will shake it off to go see
3,"but, i'm happy &amp; loving it!!! i'm going to enjoy reading every single book!! on my time"
2,"not gonna lie, i never want to have a broken heart."
7,she is singing the chilli peppers? which one? oh it's the slow one. #xfactor
0,when my chief accused me of an error that i hadn't made.
4,"i went sailing , fishing , and horseback riding ."
4,says who ?
3,haha ik vraag een lokaal met internet en krijg er eentje zonder. lang leve internet en mijn presentatie op dropbox.
3,just watched the muppet movie and have the biggest grin on my face.
3,im tweet for trey &amp; jazzy at the same time .
3,give me sun shine..give me some rain..give me another chance..i want grow up once again lobo song
2,the president was more concerned about the loss of jobs .
3,my throat &amp; ear is hurting again. this can't be good.
3,@trooooy_ i'm thinking the same. everyone else has a lie-in tomorrow whilst we'll be slaving over a [NUM] hour exam.
5,"no , i don ’ t want to eat anything ."
5,finding out about the university does not have enough foreign currency to buy the yournals in your reference list.
7,great day with my family and friends (:
3,@geniuskenty2k oh damn! i made it to your twitpic!!!!!! holy crap!
4,but what about settling down to start a family ? doesn't anyone want to get married any more ?
7,upper body is already sore. how is that possible? and exhausted. #coffeehealseverything
2,you 're frightened to go to sleep .
3,not looking forward to &quot;buck wild&quot;.. it's just gonna make teens in wv look dumb and unintelligent..
5,oh my god . please save her life .
5,it's amazing how much bleaker my monday looks with no new to look forward to watching tonight.
7,niggas with big dicks...usually dont brag about they big dicks.
3,some tiny details give us happiness more than we expect.
4,"no , jess , chill out !"
3,well i got [NUM]% in my biology test and a c! dreading maths on tuesday. english speech tomorrow and a french exam next thursday.
7,@baileybug4 aggie is cracking jokes i class
7,"white out bullying tomorrow, surprise."
3,tomorrow's weather will be more depressing than today's.
5,- being call fat is horrible fair does
0,when stupid people push me during rush time in the city.
3,christmas light time with pops #holidayseason
2,kinds of tears: # disaster of god #humble. &amp; u?
0,you can't prick the fish to please the sick tastes of some bloody people .
3,@bern3755 phe[URL] thank you darling :) have a glamtastic week!! counting down to xmas!!! &amp;
5,"one little exam at [NUM], roomies are gone, not leaving til tomorrow morning."
3,brother is driving me to school today....
3,my boss at the ymca found out i'm crafty so i got to setup and decorate six christmas trees today...
7,actually dressed nice today.
0,is the feeling that makes your mouth work faster than your mind.
5,"i understand , sir . i ’ ll bring a doctor ’ s note in tomorrow . i am sorry , mr . douglas ."
3,was just wondering when in the world i was going to get my womanthology sketchbook. just got the word they're shipping this week.
7,"avis à tous les passionnés de cuisine, gastronomie et voyage, je vous recommande vivement de suivre @msccroisieres #surprise"
5,"then i just realized, i'll be missing my [NUM] favorite cousins this christmas. last year, we were all together."
0,absolutely not ! i'm not a thief .
7,"my previous astonishment at the fact that people who came here like de michelis [ the former foreign secretary ] , or like ex-prime minister andreotti , never endowed us with any money is now diminished ."
4,i'm planning to return to china after graduation .
0,"i mean, you clearly want people to ask, but then they do, and you don't respond. knock it the fuck off! #annoyingpeople"
5,@icelindagunn thx darlin' i am not ready yet. much tonight. he was only [NUM] yrs old! taken by drunk driver :(
7,waiting out a car nap because sleep is just that rare this week. #wtf
3,"how's life going , zhang lin ?"
5,super upset that i can't be there to support my basketball girls tonight at their first game. good luck tonight girls!
3,"when i received the result slip of the higher level examination (an university entrance exam) and saw that i had a very good possibility of being accepted into the university, i felt very excited."
3,i am in love with a man named jesus! @christfollowbac
3,going to see priscilla queen of the desert &amp; ray mears is in it. unexpected bonus alf
1,popping my cherry + sitting outside best buy. it smells like straight up piss.
0,i can't stand being with you any more . i'm sick of your drinking .
3,don't really wanna do my swimming course tomorrow.
5,lapit kn dating. magiging friends pb tyo??? magppansinan pb??? o wala na tlga chance to talk
5,"i will , sir . i'm really very sorry ."
5,@katelynsevert jealousy. and them not playing anywhere near me the rest of the year? :/
0,went upstairs for a min and came back to find my puppy ate a huge corner of my book...
0,"@aimeetweets4u &quot;the of the lord is revealed from heaven..&quot;helps us understand god's righteousness. he hates sin,&amp; loves sinners! us!"
1,@belles_and_bows people just don't know when they've crossed a line. two people have died in those shootings.. how is that funny?
3,making this money for my event !
7,"klaar met hobby'en ! is af :o) ! result kan ik nog niet laten zien ivm volgers waaronder de ontvanger, dus ff geduld #sinterklaas"
5,have you made the decision yet ?
2,when i was told to attend an operation in theatre.
5,i've decided to live tweet my sorrows that will be the browns game
3,athelstan gasped with excitement and went round to rouse the coroner .
5,just watched last weeks episode of and the ending made me cry :'(
5,feel like i haven't talked to @flexxbeatz in forever
7,"pitching my voice to a tone of mild puzzlement , i called , ` what 's a rattlesnake doing up here ? """
5,my brothers making fun of my music :(
2,some folks r really mean [NUM] me. that doesn't scare me. what scares me is how ridiculous it became [NUM] suggest [NUM] pay for music
2,"“@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less”"
3,moms taking me to urgent care. :(
5,@candicejreddy :(.... i'm in alexandria with hosanna.. oh my goodness am i depressed. #crying #naanislife #roganjoshandaaltogo
5,[NUM] subscribers from [NUM] on youtube. o_o too bad i don't upload anymore :(
3,another great day - feeling like christmas is nearly with us
4,like what ?
5,going somewhere to get baked chicken then finding out they baked it in gravy
3,good morning..8am lecture..[NUM] hours of sleep
0,when a friend wouldn't speak to me and wouldn't tell me why.
5,grrr. rain and possible snow scheduled for entirety of previously-scheduled outside shooting days.
0,just snapped his metronome in half with his bare hands...oops issues
7,@scioncanada if i find an iq under me seat in the theater i can keep the car? @scionevolution
3,"` i should think you 're pleased , are n't you ? "" asked charles genially ."
4,"ok , we will . how do you get around in the evenings ?"
0,tabitha campbell-black was livid because she won a bag of bailey 's performance mix horse feed rather than a t-shirt with a picture of a polo pony on the front .
5,"` i had to rush around trying to find a farmer with a cart who might be going where i wanted , "" katz lamented , his woebegone countenance matching his sorry tale ."
0,that awkward moment when you hate everything with a pulse.
3,"what if you took a [NUM] seconds time out right now and just breathed, deeply, from the belly, soulfully. #excellence"
2,"a good day!! rt @revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less"
3,@emiry93 also i realized i literally don't have a chance during the show to sit down because of my makeup/costume changes.
3,"@charlottefoot yeah it is indeed, done it a few times before but its come to the point where it has to be pinned."
5,after the fact that made me ashamed i felt sadness.
3,not tired! final in [NUM] and half hours
3,"no , thank you ."
5,"omg i hate it when you get a txt from someone that can make you feel down, when your life is going great!"
3,i love when i wake up in the morning and i look high .
5,don't have an advent calendar yet :(
3,"occurs frequently. a recent experience: when going out with many friends, nice music, after the examinations, i felt so happy i could have embraced everybody."
3,maybe doing black friday to see all these crazy people.
3,"i'll be working in [NUM] different kitchens tomorrow, in between a trip to southmead"
7,"hahah, we won our own tournament! great comeback against cornerstone though."
4,"no , i listen to background music ."
2,the emotion came when i misbehaved at school and the principal threatened me that i was going to be expelled.
5,"i miss her.. like.. a lot, but she wants nothing to do with me.. so i guess its time to give up swallowed by"
7,at hairdressers....told him i was bored with my hair and i have left it up to him to decide what to do with it!
3,“@runningquotes: do the work. do the analysis. but feel your run. feel your race. feel the that is #running~kara goucher”@teaganrozmus
3,shitty weekend about to be followed by a shittier week
2,"i was in about grade [NUM], i came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away."
3,"my girlfriend wrote to me telling me that she was four months pregnant and that i was responsible for the \damages\"". this made me happy as i longed to have a child to call mine."""
5,"this condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away."
2,@authenticgecko: i'm finding this is true. is of oneself.# ~ wilhelm stekel #quote i would agree
