text,sarcasm_label
The winner goes to this stocking ! They bribed me . ;),0
alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0
Cheers to another good day ...,1
@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! !,1
Now I see why this play was n't reviewed . Because it was n't even close .,1
#marleyandme RT @USER Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0
just one of those nights :pensive_face:,0
"@USER If I can make it out there , I 'd love to have a beer ( or ten ) and talk baseball . You 're a good dude .",0
@USER are actually going to contact me rather than just apologising via Twitter ?,0
Overcast at Creso . #todayimloving #beachwalk #crescenthead,0
Queens Of The Stone Age no Rock In Rio ícias #queensofthestoneage #rockinrio,0
Probably just scarred the cleaning lady half to death because she did n't know I was home .,0
@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas .,1
@USER Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0
Look really awake and like I 've made an effort today,1
"@USER You need to , it 's an experience to say the least",0
"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them !",1
"Awh I love her replies , they get me feeling all types of ways ! #noreplies #StoryOfMyLife",1
The people supporting police violence seem to be the same assholes that scream about government over-reach . #cognitivedissonance,1
"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays",1
@USER That 'll work ... #HellBeFiredinElevenMonths,1
"@USER Autoincorrect strikes again . "" ... than it 's worth . """,1
@USER You are freer in Bethlehem than you would be anywhere in rest of the Arab world ! much,1
Wow I love school,1
@USER @USER yea they keep bardgin in on stuff they dont even care for . get a hobby sjws ! | also Babymetal is nice . ^ ^,0
I wish I could make people like my personality,0
The world is such a smiley place . :flushed_face:,1
Yay for no longer having a vehicle ! :pensive_face: :disappointed_face:,1
Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse,1
Ahh gotta love those December electric bills .,1
": When some naturopaths sell "" aromatic "" herbs the way apothecaries sell noxious poisons . #Naturopath = #Apothecary #Herb = #Poison",1
Wow I really have the best luck known to man :grinning_face_with_sweat:,1
The two constables - - Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record . - NDTV | |,1
I 'm officially on Twitter ! # # # sure what to do after all these pound signs ? ! ? !,0
Lol . Imagine being gay and working in a fudge packing factory .,1
Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia .,1
In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0
@USER @USER do you ever wonder is some shit you would think of @USER :face_with_tears_of_joy:,0
Backs killing me today :grimacing_face: #tramadol,0
I 've honestly never even watched A Christmas Story . I 've only seen random parts .,0
@USER @USER I 'm sure you 're all inconsolable,1
I wish a mf would :oncoming_fist: :oncoming_fist: | my day !,0
@USER it 's no fair that u get to have a lie on & I 'm up early for College and it 's bloody freezing :oncoming_bus: :snowflake: :snowman_without_snow: :face_savoring_food: #fair #lucky #duck,0
tramp shit #youoweme #follow,1
It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes #fuckinsnow,1
I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe #TotallyStillGoingToDrinkTheRedbull,1
@USER Aah yes rajneesh saab lol controversial figure he was,0
"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated !",1
@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0
@USER Thank you for staying Tom !,0
"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0
@USER Why not ? The House Committee has been very informative thus far ! ! ! | #UniteBlue,1
I love running on 3 hours of sleep .. #ijustwannasleep :confused_face:,1
"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great !",1
#succes #it #is #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ...,0
girl #beautiful #short #nose #tall #but #toshort #selfieeee <3 : *,0
Going to the game tonight by myself sounds so fun,1
It 's freezing out there & very hazy ... Just want to go home .,0
Have n't been to sleep . Feeling AWESOME .,1
@USER BREAKING : #realjournalist bullying major problem in nation 's high schools .,0
3 episodes left I 'm dying over here,0
Where I am @USER Boys Town,0
@USER stoked ...,1
@USER @USER @USER there 's a link somewhere just can't quite put my finger on it,1
"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0
"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0
@USER why all the delays ? happy,0
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great !,1
@USER @USER well are n't you the brightest bulb in the chandelier ?,1
Your friends will bring you down because they fucked up what they had males & females me fool !,0
"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic",1
A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun .. :expressionless_face:,1
> @USER Google Drive Review,0
"The UofL student ticket policy is such a well thought out plan , good job SGA . #ihateyou",1
"@USER If #BJP joins with PDP , then CM will be of PDP . Only way to have a #HINDU #CM is to take support of Abdullah family",1
#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole .,0
Nobody can deny this . #career #gita such a #profound word .,0
That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe,0
@USER do n't say anything ... just retweet it @USER @USER @USER,0
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0
#MTVStars Justin Bieber | #net #fast,0
#TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0
@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory,0
"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month #techSupport :laptop_computer: :floppy_disk: :pistol:",1
#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .,1
My dads letting me drywall with him for Christmas . Just what I always wanted .,1
Good thing I gotta work today :thumbs_up:,1
Go get it you broke ass bitches . my fault,0
@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0
Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0
well I clearly wrote that last tweet,1
Pay Ghost Soldiers in Iraq & cut pay of US #Military . #keepyourpromise @USER @USER @USER,1
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0
"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ...",0
"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart",1
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s,0
Can anyone tell iv been uploading items onto depop today lol #lotsofdepopuploaded,1
Tomorrow will be a great day ...,1
Those that are #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement,1
Why does Zayn look like a Spanish flamingo dancer,0
@USER @USER better bust out my aluminum hat ! ! ! #chemtrailsdontexist #growup,1
@USER a ghostwriter ? Shocked ...,1
@USER yeah . I hated it . :),0
.. what a great start to my day,1
@USER that 's funny,1
Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled,1
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun,1
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores .,1
The of how worst films become must see #films :,1
Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,0
I believe it is about #indoctrination & religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0
@USER @USER I accept him the way he is ...,0
Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0
When your is so advanced people actually think you are #stupid ..,1
"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0
When one ear breaks on your headphones it 's so frustrating ! #today,0
I keep telling my friends I 'm busy they need to stop blowing me up but they just can't stop,1
🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL,0
@USER @USER and how many animals does peta kill every year . | #hypocrisy #idiots | might want to point CID inward !,1
"House adjourned again . With this pace , dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this #RajyaSabha",0
you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0
So glad all that voting was put to good use !,1
How much more stupid can people get .. ?,0
I love that my body can't handle school stress and makes me physically sick .,1
i just loveee bein short and having my sweatpants go all the way under my feet its so fun ... :pile_of_poo:,1
"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion",1
Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ...,0
Q : What is slower than Pakistan batting ? | A : PTCL Evo #pakvnz,0
Oh the @USER . @USER You would not need to take to twitter to peddle piffle,1
"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that",1
@USER stuff press write about it literally ridiculous ! Would it be harsh to point out the lack of literacy here ? #ghostwriter,1
I need my own pillow to fall asleep mymalsh,0
@USER But still bothers me that I see now follow up report .,0
Physical therapy at 8 am is just what I want to be doing with my Friday #iwanttosleep,1
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0
"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0
#Arizona #Court #Of #Appeals #Decides #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ...,0
I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0
"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0
FIND SXY LOV ON YOUR MOBILE > > > #twink #engine #goldenkrust #greensmoothiegirl,0
"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes:",0
I love when I wake up grumpy #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
@USER yeh but its still unclear you know .,1
Try to ring @USER about a plumbing issue . Her phone goes off upstairs with Super Mario theme tune #retrogaming,1
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ...",0
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1
Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0
What a shock . Duke Johnson is hurt in an important game . #canes,1
Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack . or #fail ?,0
Ready to conquer the day :winking_face_with_tongue: @USER #leavemealonemom #my2fave :red_heart: #bahhumbug,1
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,0
@USER Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd @USER @USER,0
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0
go subscribe @USER on youtube for good music,0
Planned on an early night last night .. Oh yaa course that happened .. #gotinterupted,1
I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER,0
@USER Those who failed to develop hair on their bald hear are talking abr development,1
But someone selling a pack of cigarettes gets a death penalty #EricGarner,1
Free chocolates and free delivery with all flower orders from Bunches .,0
I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0
I feel she did n't love me :/ :( :( #im #ok,0
Drinking an 925 IPA by @USER @USER Ground Control - - #photo,0
"Quel domage RT @USER No Canada : Bills in TO series , which was a colossal flop , has been cancelled #CFL #NFL",1
Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0
@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent :beaming_face_with_smiling_eyes: :pistol:,1
@USER @USER haha that 's cool ! I had a feeling I 'd need a considering the actual racist comments . Keep up the good fight ;),0
@USER @USER Let the Western bastards bank accounts freeze in the dark ! #seewhatidid #readpeople,1
"FALSE , slavery was based on economics , @USER @USER @USER @USER @USER @USER",0
